1;1;51542;0;0;0;51537
2;1;235442;0;0;0;235425
3;1;269775;0.469084;1547;122780;147018
4;1;289623;0.536651;1961;156801;132691
5;1;290163;0.568404;2087;167704;122601
6;1;283091;0.569208;2092;162467;120549
7;1;301660;0.558446;2105;171844;129843
8;1;292113;0.585626;2166;173394;118764
9;1;296346;0.572083;2124;172018;124196
10;1;302438;0.578196;2173;178216;124357
11;1;304466;0.586692;2204;178275;126137
12;1;316789;0.589445;2358;192502;124222
13;1;310264;0.605416;2323;187568;122815
14;1;302350;0.597117;2197;180282;121913
15;1;292326;0.586572;2056;167922;124554
16;1;302314;0.572395;2146;172382;129937
17;1;295483;0.586523;2096;167524;127853
18;1;289727;0.576964;2098;168803;120983
19;1;292759;0.568559;2055;168410;124396
20;1;303398;0.573028;2161;177394;126004
21;1;303580;0.588;2206;177638;125942
22;1;294895;0.588247;2156;172451;122427
23;1;292862;0.57612;2121;170654;122177
24;1;289378;0.573178;2054;164069;125335
25;1;287071;0.568039;1874;153822;133223
26;1;294581;0.564568;2069;171856;122773
27;1;293437;0.575668;2043;167226;126123
28;1;286550;0.574014;2041;162113;124525
29;1;294158;0.563776;2094;169800;124337
30;1;313600;0.575058;2165;176723;136889
31;1;302818;0.601403;2244;178508;124234
32;1;289524;0.587211;2099;168539;121070
33;1;291342;0.568257;2045;161966;129376
34;1;285589;0.570951;1977;158553;126908
35;1;293136;0.562308;2047;164743;128356
36;1;292506;0.573577;2034;164934;127717
37;1;303565;0.572658;2109;169065;134485
38;1;293799;0.588227;2235;178560;115274
39;1;307472;0.574539;2207;181240;126156
40;1;296438;0.593459;2195;178775;117693
41;1;306615;0.578327;2145;175669;130992
42;1;292276;0.592323;2158;175454;116712
43;1;288884;0.572322;2075;168809;120185
44;1;301478;0.5673;2118;172729;128726
45;1;296157;0.585376;2191;176021;120159
46;1;303479;0.577927;2169;177645;125811
47;1;321552;0.58811;2374;191835;129638
48;1;325345;0.61126;2493;201144;124296
49;1;318037;0.615792;2403;198520;119519
50;1;311784;0.606964;2330;188713;123027
51;1;295757;0.599081;2213;183759;112047
52;1;285489;0.577356;2016;164454;120975
53;1;290869;0.562155;2026;166220;124709
54;1;291793;0.570253;2047;168316;123477
55;1;294942;0.571614;2145;171971;122948
56;1;292175;0.576188;2041;164508;127646
57;1;305095;0.572174;2146;175661;129429
58;1;299765;0.590292;2217;179049;120618
59;1;293456;0.583007;2147;171714;121812
60;1;293147;0.574042;2118;173422;119774
61;1;295390;0.573593;2090;168094;127186
62;1;295577;0.576831;2093;171832;123854
63;1;285878;0.577098;2043;163874;122013
64;1;290843;0.562751;2065;166856;123960
65;1;301556;0.570215;2112;170563;130931
66;1;296911;0.585483;2149;175461;121529
67;1;297785;0.578998;2060;168394;129400
68;1;306033;0.580234;2248;183527;122525
69;1;296813;0.591547;2149;173230;123584
70;1;308317;0.578859;2179;176563;131755
71;1;308842;0.594573;2221;181746;127096
72;1;310926;0.595262;2330;187761;123095
73;1;300961;0.597975;2207;179725;121283
74;1;302256;0.584664;2192;178114;124163
75;1;305636;0.586443;2163;179195;126347
76;1;308864;0.591017;2170;175531;133429
77;1;312173;0.595291;2185;182929;129199
78;1;297179;0.599581;2206;176769;120427
79;1;294534;0.579378;2101;167980;126559
80;1;292535;0.575601;2099;167992;124550
81;1;294000;0.572701;2039;164706;129226
82;1;291029;0.57483;2108;169548;121565
83;1;286790;0.57049;2018;162207;124583
84;1;291532;0.564141;2070;163610;127917
85;1;294988;0.571231;2068;168122;126721
86;1;300825;0.576254;2173;174583;126287
87;1;302558;0.584476;2151;175301;127353
88;1;308128;0.586856;2237;180252;127885
89;1;305197;0.594324;2213;180029;125168
90;1;300719;0.590428;2204;180082;120637
91;1;314657;0.58433;2279;189016;125625
92;1;315337;0.602742;2339;191771;123582
93;1;303570;0.603599;2280;187030;116526
94;1;289476;0.588233;2050;168296;121194
95;1;290088;0.568185;2082;168618;121470
96;1;301086;0.569096;2078;169199;131887
97;1;287230;0.584836;2033;162422;124675
98;1;286705;0.564809;2068;165088;121725
99;1;287013;0.564012;1969;160384;126571
100;1;290900;0.56448;2060;167212;123771
101;1;298863;0.570299;2092;169487;129376
