1;1;146349;0;0;0;146337
2;1;243562;0.145877;424;34981;208605
3;1;267933;0.486784;1570;127653;140280
4;1;277925;0.533465;1853;152673;125252
5;1;274858;0.550238;1977;155586;119251
6;1;296571;0.54522;1993;164679;131910
7;1;306083;0.578516;2142;174585;131501
8;1;306017;0.591614;2289;185607;120374
9;1;297591;0.591526;2224;176718;120878
10;1;289436;0.57996;1996;163736;125652
11;1;294525;0.568126;1982;162860;131693
12;1;294627;0.575588;2169;178603;116075
13;1;308474;0.575735;2171;178789;129684
14;1;295402;0.594779;2231;179276;116010
15;1;285869;0.576848;2007;164393;121567
16;1;288061;0.562737;2003;162099;125988
17;1;293526;0.566064;2040;164981;128482
18;1;293989;0.574143;2097;172163;121763
19;1;297536;0.574814;2152;173926;123682
20;1;302720;0.579883;2129;174984;127773
21;1;297345;0.587077;2213;174927;122417
22;1;300574;0.579613;2100;171592;128958
23;1;297809;0.584129;2088;170377;127340
24;1;280803;0.580268;1970;162189;118708
25;1;284490;0.554848;1941;159555;124922
26;1;278574;0.560617;1901;153711;124911
27;1;282020;0.551286;1974;159133;122841
28;1;287721;0.556769;1925;156743;131014
29;1;287014;0.565551;1977;161027;125917
30;1;288118;0.564481;1981;163199;125004
31;1;294296;0.56615;2074;168711;125556
32;1;292045;0.575258;2058;167065;124950
33;1;280159;0.571984;2057;165195;115023
34;1;288984;0.553825;1965;160698;128261
35;1;288562;0.56745;2017;162742;125845
36;1;290460;0.566818;2044;164791;125596
37;1;286932;0.569648;1977;161345;125660
38;1;280838;0.564357;1934;158804;122007
39;1;273277;0.554904;1875;154198;119104
40;1;283391;0.542589;1862;148034;135358
41;1;280339;0.558913;2021;162834;117504
42;1;281109;0.554111;1887;155803;125279
43;1;278156;0.555333;1904;154035;124085
44;1;291456;0.550612;1918;156386;135135
45;1;294150;0.571119;2012;166493;127627
46;1;280249;0.575047;1904;155771;124449
47;1;280807;0.553968;1906;154670;126144
48;1;294014;0.554854;2006;162044;131941
49;1;303794;0.57485;2160;174994;128669
50;1;295029;0.588537;2137;177003;118238
51;1;290748;0.576313;2083;170255;120493
52;1;302467;0.570074;2153;176806;125661
53;1;299812;0.586732;2186;178812;120908
54;1;297543;0.583072;2097;170746;126887
55;1;305771;0.579893;2222;181088;124590
56;1;296420;0.591197;2211;175320;121094
57;1;279773;0.578301;2002;158352;121440
58;1;287699;0.553209;1939;158328;129442
59;1;279610;0.565518;1978;158319;121302
60;1;283524;0.552949;1973;158203;125305
61;1;278538;0.55912;1927;156704;121850
62;1;281236;0.551228;1909;153433;127766
63;1;278505;0.555533;1977;157543;120978
64;1;287490;0.551175;1942;162087;125362
65;1;288029;0.565202;2045;165518;122550
66;1;284265;0.566016;2010;164717;119523
67;1;271046;0.560269;1899;151400;119369
68;1;283787;0.538824;1917;154351;129761
69;1;288774;0.559529;1979;164608;124160
70;1;284686;0.567136;2037;161455;123218
71;1;288182;0.56092;1954;159564;128607
72;1;281370;0.566246;2012;160333;121067
73;1;292580;0.555745;2023;165744;126836
74;1;288885;0.572766;2026;164266;124589
75;1;303123;0.567302;2086;170354;132766
76;1;290573;0.587626;2054;165897;124679
77;1;294376;0.569816;2076;166221;128127
78;1;290705;0.575373;2024;165738;125025
79;1;287999;0.570011;1982;161326;126673
80;1;280808;0.565971;1953;157243;123565
81;1;288965;0.554856;1973;160978;127987
82;1;279683;0.567422;1910;151937;127746
83;1;299527;0.553065;2043;169323;130188
84;1;292682;0.582675;2079;168785;123913
85;1;283333;0.572915;1975;158732;124552
86;1;281742;0.558823;1957;157036;124643
87;1;291982;0.556332;1972;162743;129351
88;1;304565;0.571891;2108;172294;132212
89;1;300693;0.589579;2114;172832;127855
90;1;289074;0.584294;2080;168559;120472
91;1;290031;0.567585;1951;159001;131132
92;1;287780;0.569012;2048;165945;121794
93;1;302552;0.56564;2135;174238;128333
94;1;303124;0.586848;2166;176982;126170
95;1;283540;0.587628;2050;160864;122676
96;1;279301;0.559145;1910;154727;124545
97;1;282530;0.552454;1931;158224;124320
98;1;281272;0.557569;1989;158134;123123
99;1;278677;0.55559;1935;156485;122219
100;1;298950;0.551452;2040;165644;133306
