1;1;198788;0;0;0;198793
2;1;250239;0.371189;1139;89451;160795
3;1;268595;0.500478;1654;132629;135937
4;1;277224;0.534615;1887;150531;126717
5;1;281260;0.549101;1903;154972;126288
6;1;274278;0.555571;1850;147265;127018
7;1;282689;0.544258;1904;154549;128109
8;1;278839;0.557818;1946;154210;124354
9;1;279019;0.551713;1922;155514;123811
10;1;274861;0.552002;1862;149094;125767
11;1;270818;0.545225;1895;152818;118000
12;1;287653;0.538435;1870;151032;136621
13;1;279274;0.565449;1943;154759;124515
14;1;279196;0.552411;1914;153665;125527
15;1;278378;0.552286;1913;154429;123944
16;1;273058;0.55097;1857;149335;123545
17;1;272443;0.542222;1858;150003;122627
18;1;277724;0.541188;1886;152388;125282
19;1;272948;0.549913;1957;154021;118981
20;1;276616;0.542037;1835;151953;124663
21;1;293374;0.54811;1986;162300;130962
22;1;287191;0.573923;2034;167520;119758
23;1;281801;0.56475;1953;156790;125036
24;1;282226;0.556425;1976;162058;120168
25;1;279885;0.557093;1957;157247;122629
26;1;275460;0.553388;1899;154521;120948
27;1;285700;0.546214;1909;160911;124779
28;1;272364;0.562478;1929;150496;121740
29;1;278655;0.541055;1854;150201;128550
30;1;273748;0.551417;1821;149610;124167
31;1;282844;0.543376;1887;155041;127816
32;1;274591;0.55806;1933;158795;115796
33;1;274952;0.544778;1869;151644;123144
34;1;273136;0.545375;1841;151776;121524
35;1;280748;0.542353;1921;154451;126297
36;1;281233;0.554761;1932;154826;126407
37;1;286455;0.555529;1961;162819;123597
38;1;283117;0.563631;2010;164615;118520
39;1;284835;0.558486;1912;158599;126227
40;1;288566;0.561149;1976;158986;129572
41;1;281473;0.566824;1994;160354;121157
42;1;289261;0.555908;1998;159536;129674
43;1;288035;0.567864;1984;160864;127148
44;1;277895;0.566025;1894;151654;126282
45;1;279077;0.55019;1887;152811;126271
46;1;276021;0.552095;1896;153919;122129
47;1;269516;0.547136;1789;144745;124772
48;1;272676;0.536206;1787;144550;127991
49;1;274673;0.54158;1834;151652;123133
50;1;279028;0.544913;1847;150222;128809
51;1;273496;0.552016;1877;149254;124165
52;1;280164;0.542955;1862;153363;126898
53;1;281913;0.553833;1923;154275;127590
54;1;278156;0.556601;1902;153452;124568
55;1;280933;0.550612;1938;159252;121714
56;1;278938;0.555054;1915;156791;122279
57;1;271197;0.551872;1793;146967;124249
58;1;271417;0.53908;1819;146455;124936
59;1;280832;0.539454;1909;155568;125255
60;1;286128;0.554894;1965;159606;126494
61;1;279024;0.563133;1899;154920;124015
62;1;282481;0.55201;1953;160107;122497
63;1;298881;0.557492;2071;169386;129495
64;1;285436;0.581773;2059;168178;117287
65;1;278028;0.562073;1904;155884;122144
66;1;280343;0.550405;1953;158483;121851
67;1;273042;0.554118;1915;156196;116855
68;1;269656;0.542195;1786;145199;124403
69;1;282540;0.536446;1851;151423;131151
70;1;275488;0.557585;2042;159375;116133
71;1;276938;0.54626;1877;151806;125132
72;1;284173;0.548635;1883;154489;129632
73;1;281146;0.560127;1941;159269;121902
74;1;280713;0.555391;1887;151902;128838
75;1;271048;0.554705;1852;151036;120012
76;1;270475;0.538827;1773;146788;123675
77;1;267061;0.53785;1719;139564;127436
78;1;286304;0.531942;1864;151271;135106
79;1;272708;0.563401;1921;153440;119268
80;1;285125;0.541634;1881;154458;130667
81;1;271746;0.561596;1845;153716;118017
82;1;278142;0.540012;1861;154800;123317
83;1;285036;0.550589;1969;158458;126616
84;1;271384;0.561459;1906;152828;118507
85;1;280831;0.539398;1777;145473;135391
86;1;298056;0.554892;2106;170035;128037
87;1;302973;0.580616;2202;180338;122618
88;1;295290;0.587422;2030;170285;124962
89;1;279013;0.576687;1939;158704;120369
90;1;279826;0.551992;1886;154964;124862
91;1;283343;0.553294;1943;161293;122025
92;1;270441;0.558839;1891;152880;117541
93;1;268239;0.537792;1810;147547;120732
94;1;270217;0.533998;1736;143324;126835
95;1;278902;0.537409;1883;156664;122301
96;1;279132;0.551814;1900;156769;122307
97;1;279885;0.552183;1925;155530;124393
98;1;277807;0.553388;1882;153889;123912
99;1;278528;0.550047;1913;153089;125404
100;1;274876;0.551212;1830;148118;126817
