1;1;189871;0;0;0;189750
2;1;247421;0.341658;1077;88279;159151
3;1;280202;0.494788;1734;141877;138449
4;1;284816;0.553893;1963;156945;127844
5;1;291869;0.56112;2053;163021;128836
6;1;297273;0.571726;2148;170518;126794
7;1;313462;0.579511;2303;186206;127256
8;1;306885;0.601228;2284;187755;119130
9;1;299720;0.592681;2176;176739;122889
10;1;292697;0.582944;2085;170471;122317
11;1;290225;0.572937;2087;168055;122171
12;1;290570;0.5693;2067;167437;123119
13;1;278528;0.569811;1958;158177;120365
14;1;285640;0.551212;1907;158778;126852
15;1;277860;0.562386;1930;157187;120634
16;1;284817;0.550133;1927;158004;126862
17;1;282679;0.561122;1953;155487;127142
18;1;297679;0.557802;2004;164080;133649
19;1;293633;0.580085;2090;172711;120854
20;1;290574;0.574299;2057;168616;122024
21;1;292356;0.569817;2110;167141;125166
22;1;288926;0.572439;2089;167072;121905
23;1;282947;0.567363;1986;160825;122122
24;1;286329;0.558221;1894;153139;133190
25;1;291520;0.563439;2036;166444;125059
26;1;279683;0.571213;2020;161107;118501
27;1;284636;0.553065;1994;157945;126719
28;1;290330;0.560843;2073;164685;125703
29;1;293010;0.569455;2010;163360;129650
30;1;290571;0.573393;2004;165539;125038
31;1;281410;0.569813;1922;156960;124430
32;1;298055;0.555808;2011;163436;134639
33;1;293324;0.580614;2044;168418;124872
34;1;290594;0.57385;2060;171257;119316
35;1;285220;0.569847;2008;161661;123614
36;1;290379;0.561742;1980;165348;125031
37;1;300556;0.569528;2149;176595;123961
38;1;295339;0.584104;2113;169192;126128
39;1;297387;0.576758;2075;168749;128613
40;1;304659;0.579672;2093;175894;128808
41;1;286560;0.589705;2084;168922;117639
42;1;288081;0.563791;1935;156668;131413
43;1;288725;0.566094;2025;164880;123845
44;1;293102;0.567062;2047;169282;123816
45;1;287192;0.573527;2065;165929;121267
46;1;281122;0.564751;2007;158930;122147
47;1;280488;0.555353;1933;153911;126622
48;1;285625;0.554348;1924;154583;130869
49;1;293527;0.562363;2000;160964;132736
50;1;291904;0.574145;2087;169542;122334
51;1;298098;0.571777;2062;169493;128615
52;1;288201;0.580675;2088;167454;120710
53;1;281100;0.566275;1968;159630;121525
54;1;288553;0.555318;1943;158288;130265
55;1;288476;0.566804;2058;169244;119056
56;1;289553;0.566688;2016;162892;126804
57;1;292061;0.5683;2061;168272;123769
58;1;291788;0.572007;2019;166941;124699
59;1;289794;0.571607;2033;162401;127573
60;1;292623;0.568659;2056;166229;126415
61;1;286534;0.572829;1979;160236;126271
62;1;279632;0.563752;1965;158474;121155
63;1;282785;0.552984;1958;157312;125387
64;1;284238;0.557968;2042;163831;120482
65;1;288738;0.560228;1975;161113;127635
66;1;285717;0.567082;1989;159293;126353
67;1;294121;0.562504;2050;166426;127797
68;1;294010;0.575005;2118;168555;125455
69;1;295716;0.574844;2085;167469;128247
70;1;277536;0.577297;1958;156503;120974
71;1;283604;0.549608;1866;154962;128655
72;1;281636;0.559245;1942;158307;123375
73;1;278699;0.556165;1906;152281;126418
74;1;289205;0.551487;1981;160662;128543
75;1;290747;0.567781;1963;162213;128433
76;1;283172;0.570073;1952;156915;126336
77;1;282548;0.558572;2015;163235;119304
78;1;291731;0.557597;2023;166319;125407
79;1;289209;0.571523;2045;167888;121327
80;1;284884;0.567787;2024;163526;121388
81;1;295762;0.561225;1994;168198;127550
82;1;288810;0.577363;2055;165198;123556
83;1;282126;0.56719;1965;159597;122464
84;1;290376;0.556936;1949;158035;132472
85;1;292616;0.569524;2045;167105;125465
86;1;296071;0.572819;2059;169291;126830
87;1;286863;0.577804;2024;164035;122828
88;1;290862;0.564252;2058;165532;125330
89;1;300771;0.570243;2121;171627;129094
90;1;288233;0.584401;2058;167841;120413
91;1;288716;0.566323;2005;159265;129476
92;1;282517;0.567049;1981;158324;124197
93;1;281068;0.557549;1937;158880;122132
94;1;279134;0.555268;1890;150925;128265
95;1;287466;0.552186;1931;153852;133556
96;1;287008;0.565166;1977;160218;126796
97;1;284226;0.564472;1919;155785;128464
98;1;286736;0.560209;1994;164632;122041
99;1;288097;0.564059;2035;163992;124197
100;1;287845;0.566118;2021;164452;123391
101;1;120138;0.565739;818;66581;53550
