1;1;68479;0;0;0;68482
2;1;213586;0;0;0;213545
3;1;259924;0.414756;1273;101379;158581
4;1;277149;0.51909;1713;139292;137867
5;1;286897;0.548979;1882;155940;130961
6;1;287039;0.564304;1977;159429;127593
7;1;285290;0.564519;2030;163871;121431
8;1;283360;0.561849;1959;159056;124295
9;1;292073;0.558865;1923;156862;134994
10;1;306001;0.572025;2154;174235;131877
11;1;316233;0.591505;2299;184137;132216
12;1;302312;0.604722;2265;183383;118850
13;1;295796;0.58652;2224;177868;118007
14;1;295812;0.577411;2066;169378;126433
15;1;283755;0.577434;2072;163923;119798
16;1;286821;0.559479;2023;160421;126435
17;1;289890;0.564188;1986;161430;128396
18;1;296222;0.568802;2049;166265;130004
19;1;292177;0.578019;2207;173388;118768
20;1;293692;0.572177;2050;168689;125032
21;1;286644;0.574384;2004;161760;124893
22;1;291271;0.563919;1995;162195;128964
23;1;298813;0.570846;2135;172743;126141
24;1;296300;0.581678;2113;171910;124412
25;1;290953;0.57813;1973;163609;127332
26;1;289603;0.570377;2049;166577;123007
27;1;287564;0.568375;2001;159627;127967
28;1;286249;0.565314;2028;162828;123419
29;1;285231;0.563317;1980;160146;125107
30;1;292782;0.561759;1967;160331;132451
31;1;294102;0.573061;2070;168589;125513
32;1;296309;0.574977;2101;170490;125819
33;1;299661;0.578143;2131;175087;124549
34;1;286893;0.582862;2077;168400;118518
35;1;289304;0.564297;2090;166745;122559
36;1;295066;0.567929;2006;169113;125953
37;1;288104;0.576366;2026;164336;123759
38;1;291319;0.566129;2027;164646;126681
39;1;300237;0.570917;2093;171395;128842
40;1;298643;0.583662;2106;172104;126470
41;1;289478;0.58144;2122;168532;120897
42;1;288910;0.568188;2045;163100;125929
43;1;304347;0.567339;2158;178748;125549
44;1;298320;0.589285;2109;174169;124034
45;1;292912;0.580987;2063;169184;123692
46;1;310619;0.573251;2238;183915;126870
47;1;296881;0.597578;2203;181098;115817
48;1;290067;0.578956;2115;170999;119071
49;1;286973;0.569065;2021;166133;120798
50;1;286675;0.564419;1973;156609;130108
51;1;294303;0.563966;2002;166015;128288
52;1;281957;0.575268;1971;160336;121621
53;1;288248;0.55667;1960;159302;128946
54;1;293646;0.566346;2030;163517;130129
55;1;299498;0.574317;2036;169101;130312
56;1;295504;0.582635;2122;172884;122680
57;1;295301;0.576994;2095;171060;124266
58;1;293274;0.576703;2167;172659;120611
59;1;295424;0.573777;2076;167981;127442
60;1;305049;0.576879;2157;175386;129658
61;1;290974;0.59023;2065;169603;121381
62;1;289166;0.570408;2083;169219;119947
63;1;290292;0.567722;2038;163717;126548
64;1;292418;0.569399;2072;168330;124083
65;1;293171;0.57253;2041;167939;125151
66;1;281385;0.573628;2020;161015;120452
67;1;292168;0.555769;2008;164416;127764
68;1;295088;0.572164;2175;177497;117610
69;1;304489;0.576398;2152;175874;128524
70;1;297118;0.589476;2180;175866;121315
71;1;287884;0.579292;2081;166596;121285
72;1;300056;0.565797;2083;170125;129962
73;1;295518;0.583411;2104;170462;125056
74;1;302521;0.577014;2101;172444;130006
75;1;293270;0.586806;2122;174862;118475
76;1;289077;0.573772;2052;166810;122245
77;1;288717;0.567589;2083;167568;121091
78;1;293688;0.56705;2043;167203;126550
79;1;287040;0.574378;2010;162027;125032
80;1;289048;0.564521;2016;165059;123989
81;1;288884;0.567546;2022;162817;125989
82;1;286340;0.5673;2026;165262;121071
83;1;295409;0.563456;2063;170200;125294
84;1;307141;0.576858;2199;183269;123858
85;1;299079;0.593021;2165;181050;118043
86;1;291503;0.58205;2061;170292;121211
87;1;288462;0.571188;2092;168221;120236
88;1;292510;0.566667;2004;163676;128730
89;1;296269;0.572664;2137;174514;121844
90;1;291163;0.578086;2063;167866;123317
91;1;286901;0.570687;1990;162412;124398
92;1;285406;0.56431;2017;161647;123850
93;1;285847;0.562027;1967;162063;123714
94;1;287854;0.562703;1960;162901;125023
95;1;287821;0.565752;2027;164081;123731
96;1;282338;0.565702;2060;163608;118739
97;1;287017;0.557268;1937;156589;130237
98;1;286202;0.564486;2005;163467;122926
99;1;283205;0.563246;1977;161626;121529
100;1;294288;0.558624;1990;163631;130685
