1;1;51620;0;0;0;51573
2;1;218302;0;0;0;218311
3;1;263644;0.427399;1331;111805;151889
4;1;282905;0.525876;1806;148875;134025
5;1;290151;0.558156;1912;157066;133090
6;1;292884;0.56919;2075;169769;123106
7;1;287379;0.57321;1960;159893;127495
8;1;289811;0.565034;1957;161360;128386
9;1;295231;0.568684;2134;172227;123028
10;1;292991;0.576603;2120;172968;120064
11;1;289128;0.573366;1981;159616;129496
12;1;300452;0.567666;2113;172508;127960
13;1;294749;0.58396;2094;171476;123272
14;1;293269;0.57591;2079;168750;124505
15;1;292962;0.57377;1988;160550;132403
16;1;302402;0.573324;2177;175588;126800
17;1;299904;0.586643;2087;172639;127267
18;1;292867;0.5832;2107;171909;120982
19;1;301662;0.573185;2117;172134;129512
20;1;303852;0.585629;2255;181142;122729
21;1;304724;0.588616;2186;176888;127784
22;1;307130;0.589793;2226;181981;125210
23;1;309253;0.593006;2239;183429;125824
24;1;294200;0.5958;2142;172345;121834
25;1;299123;0.575119;2215;178507;120623
26;1;293629;0.582112;2149;172077;121515
27;1;284990;0.574293;1977;159929;125093
28;1;292899;0.561388;2035;165395;127515
29;1;314895;0.573232;2249;186010;128892
30;1;304793;0.603042;2201;183383;121411
31;1;300831;0.589886;2166;176008;124790
32;1;290766;0.584484;2063;166600;124137
33;1;292716;0.570101;2071;166772;126006
34;1;288453;0.572965;2003;160901;127552
35;1;290446;0.566654;2023;163974;126342
36;1;291257;0.569627;2092;169242;122098
37;1;288778;0.570826;1974;162292;126447
38;1;295051;0.567142;2047;168214;126923
39;1;294608;0.576344;2084;173075;121495
40;1;300118;0.575707;2131;176540;123616
41;1;291044;0.583497;2121;171492;119409
42;1;288398;0.570512;2027;165568;122973
43;1;291607;0.566571;2029;163419;128188
44;1;293341;0.571341;2079;169100;124241
45;1;295641;0.573875;2099;171756;123846
46;1;304696;0.57719;2196;182880;121852
47;1;288932;0.589755;2117;170924;117922
48;1;303777;0.567372;2091;167845;135979
49;1;297925;0.588514;2188;178665;119302
50;1;297446;0.580431;2080;168665;128781
51;1;289797;0.579756;2115;170687;119100
52;1;294781;0.568664;2101;171197;123560
53;1;295805;0.575956;2116;172364;123475
54;1;309383;0.577424;2178;179630;129731
55;1;298799;0.59597;2211;178332;120474
56;1;296127;0.581659;2159;175854;120288
57;1;286418;0.577884;2055;163236;123182
58;1;295936;0.563575;2005;166305;129631
59;1;295342;0.577611;2060;171929;123413
60;1;285676;0.576762;2021;162277;123369
61;1;291806;0.562441;2006;164362;127474
62;1;303759;0.571633;2089;173594;130079
63;1;303955;0.58849;2223;183608;120431
64;1;299825;0.588755;2171;177748;122076
65;1;303748;0.58309;2150;177539;126090
66;1;306657;0.588475;2169;177056;129723
67;1;311098;0.592378;2333;185522;125489
68;1;294106;0.598197;2166;175602;118508
69;1;294834;0.574983;2033;165731;129181
70;1;305717;0.576033;2200;175113;130609
71;1;281778;0.591125;2152;169386;112392
72;1;292143;0.556388;2003;162743;129400
73;1;293939;0.572127;2133;170969;122942
74;1;297758;0.574742;2155;173361;124306
75;1;294224;0.580196;2063;166392;127818
76;1;295648;0.575154;2067;169404;126377
77;1;315716;0.5772;2182;179849;135840
78;1;300501;0.604075;2216;180898;119627
79;1;302248;0.584028;2167;176735;125510
80;1;297897;0.586432;2168;174684;122871
81;1;299375;0.580392;2143;172388;127335
82;1;300493;0.582463;2111;174609;125884
83;1;301367;0.584017;2146;173529;127792
84;1;298598;0.585223;2159;172129;126506
85;1;292183;0.581377;2100;170661;121455
86;1;284660;0.572186;2014;162819;121917
87;1;283478;0.56088;1923;156223;127250
88;1;294395;0.559049;1993;161470;132930
89;1;302197;0.5754;2062;170990;131207
90;1;291371;0.586363;2095;170751;120607
91;1;296447;0.570994;2156;172298;124151
92;1;294203;0.578339;2081;168031;126120
93;1;292484;0.575123;2059;166914;125618
94;1;298671;0.572626;2081;170775;127901
95;1;294102;0.581479;2078;169310;124764
96;1;304632;0.574977;2147;173954;130716
97;1;296870;0.589669;2144;173579;123291
98;1;292615;0.57894;2151;174884;117614
99;1;292997;0.572818;2081;165561;127553
100;1;288424;0.573374;2049;165031;123393
