1;1;46902;0;0;0;46905
2;1;214307;0;0;0;214263
3;1;256571;0.416725;1340;107180;149437
4;1;270088;0.512805;1811;145347;124748
5;1;279426;0.537188;1823;150875;128551
6;1;278762;0.552654;1873;152010;126747
7;1;275677;0.551589;1887;150108;125574
8;1;282677;0.546571;1925;155747;126930
9;1;286438;0.557799;1942;160113;126323
10;1;282731;0.563605;1982;162175;120370
11;1;284645;0.557884;1991;160939;123872
12;1;284650;0.560857;1960;157274;127397
13;1;291559;0.560864;2053;167371;124129
14;1;292887;0.57127;2027;165296;127651
15;1;276556;0.573214;1913;152558;123973
16;1;281837;0.548012;1893;150706;131129
17;1;285032;0.556481;1958;158192;126757
18;1;282861;0.561453;1976;159630;123281
19;1;281525;0.558087;1933;154147;127409
20;1;290222;0.55599;1934;160709;129526
21;1;293140;0.569295;2032;167261;125844
22;1;294567;0.573583;2098;169854;124698
23;1;292496;0.575648;2086;169351;123176
24;1;285581;0.572644;2065;164723;120840
25;1;287722;0.562296;2052;166026;121708
26;1;286081;0.565553;1992;159268;126832
27;1;267686;0.563061;1864;147948;119646
28;1;281933;0.533035;1822;150731;131307
29;1;279927;0.556632;1884;154638;125298
30;1;282881;0.553455;1850;154424;128337
31;1;269387;0.558118;1895;152019;117376
32;1;274368;0.535984;1829;148583;125897
33;1;276052;0.544408;1801;146082;129969
34;1;274454;0.547187;1836;149150;125267
35;1;279510;0.54455;1920;155671;123711
36;1;277554;0.552789;1866;154171;123545
37;1;279008;0.549637;1895;149270;129724
38;1;271120;0.551984;1868;149731;121389
39;1;276677;0.53895;1893;155306;121296
40;1;273812;0.54821;1834;148444;125392
41;1;273802;0.543482;1845;147921;125950
42;1;274035;0.543466;1853;148596;125439
43;1;280179;0.543854;1933;154948;125162
44;1;277023;0.553857;1896;155233;121839
45;1;284824;0.548774;2021;162242;122573
46;1;283913;0.561132;1891;155352;128489
47;1;279410;0.559724;1920;157122;122386
48;1;273539;0.552629;1863;151086;122456
49;1;273231;0.543027;1793;143020;130211
50;1;276853;0.542512;1812;147306;129535
51;1;277436;0.548497;1913;154363;123075
52;1;279652;0.549446;1896;152803;126859
53;1;291608;0.553016;1931;158583;133025
54;1;284397;0.571342;2057;165959;118427
55;1;281535;0.560474;1954;158231;123301
56;1;275534;0.556005;1865;148363;127178
57;1;270498;0.546335;1839;142295;128192
58;1;275513;0.537889;1858;149137;126394
59;1;277143;0.546301;1820;147645;129463
60;1;300790;0.548969;2082;168617;132208
61;1;287198;0.584428;2072;170166;117019
62;1;279916;0.56476;1966;162222;117589
63;1;276786;0.553437;1890;155988;120813
64;1;277094;0.548388;1872;152126;125053
65;1;276869;0.54889;1869;150830;126057
66;1;267870;0.548523;1840;148652;119115
67;1;280427;0.533356;1806;145625;134905
68;1;284932;0.554251;1938;153398;131444
69;1;279549;0.561299;1912;157674;121965
70;1;281975;0.552851;1935;160210;121669
71;1;275353;0.556698;1863;151552;123897
72;1;277833;0.546037;1839;150183;127521
73;1;283802;0.550089;1931;160388;123543
74;1;278636;0.559552;2010;159416;118975
75;1;284799;0.551386;1886;154850;130194
76;1;287894;0.561094;2076;168267;119610
77;1;278846;0.565812;1860;156057;122781
78;1;275042;0.551724;1878;151823;123141
79;1;291543;0.545524;2002;164006;127611
80;1;306016;0.571247;2131;174989;130946
81;1;289362;0.591525;2077;167095;122366
82;1;284255;0.568015;2001;158954;125312
83;1;286595;0.560254;2010;161075;125455
84;1;287794;0.563844;1987;162331;125469
85;1;287965;0.565662;1967;163237;124752
86;1;285473;0.565919;2001;160550;124925
87;1;290223;0.56213;1982;160665;129591
88;1;287981;0.569297;1990;164047;123934
89;1;277699;0.565944;1849;153661;124038
90;1;274000;0.549872;1852;147714;126122
91;1;279186;0.543796;1841;150185;129137
92;1;275437;0.55227;1867;150468;124997
93;1;277898;0.546176;1830;149252;128646
94;1;279011;0.550195;1863;151574;127437
95;1;269659;0.551989;1884;149462;120197
96;1;273779;0.536452;1800;145865;127823
97;1;271934;0.543427;1883;150720;121305
98;1;279417;0.54033;1818;146912;132505
99;1;275195;0.55264;1850;149584;125607
100;1;276055;0.545777;1818;149405;126622
101;1;277438;0.547192;1892;150907;126559
