1;1;489;0;0;0;470
2;1;214306;0;0;0;214317
3;1;271023;0.416722;1410;115046;155997
4;1;281973;0.538785;1898;151234;130739
5;1;311545;0.556695;2115;177344;134133
6;1;314123;0.598774;2364;194069;120110
7;1;307090;0.602067;2237;179556;127530
8;1;302145;0.592953;2211;178394;123767
9;1;306893;0.586291;2253;185192;121691
10;1;297950;0.592692;2175;176819;121141
11;1;285236;0.580467;1993;158190;127041
12;1;300463;0.561766;2013;167588;132831
13;1;297431;0.583975;2136;175221;122259
14;1;309013;0.579734;2271;183794;125125
15;1;306868;0.595486;2274;184837;122125
16;1;317524;0.592659;2291;188867;128657
17;1;325136;0.606329;2384;196559;128552
18;1;318070;0.615545;2385;199263;118832
19;1;308827;0.607005;2313;184153;124548
20;1;300455;0.595243;2249;183485;116966
21;1;298589;0.583964;2147;176522;122197
22;1;306268;0.581364;2202;178553;127704
23;1;302615;0.591861;2209;176868;125720
24;1;297190;0.586934;2108;171787;125364
25;1;306984;0.579394;2175;178780;128281
26;1;307012;0.592813;2250;183143;123869
27;1;296965;0.59285;2183;177621;119344
28;1;293224;0.579075;2110;172579;120645
29;1;291199;0.573705;2100;169893;121306
30;1;304087;0.57074;2168;174499;129569
31;1;284634;0.588933;2063;165050;119528
32;1;289965;0.56084;1998;163636;126404
33;1;284411;0.568913;2056;162602;121711
34;1;287388;0.560495;1991;160928;126558
35;1;295873;0.565048;2048;167236;128549
36;1;312463;0.577521;2225;184155;128243
37;1;314584;0.599953;2316;190499;124238
38;1;295874;0.60265;2190;173417;122415
39;1;294321;0.577523;2050;168673;125679
40;1;283008;0.575294;1988;158742;124271
41;1;292751;0.558316;2045;163612;129145
42;1;286536;0.573016;2011;160638;125751
43;1;283699;0.563755;1982;158281;125565
44;1;287809;0.559392;2016;163776;124033
45;1;295024;0.565684;2048;166129;128886
46;1;292943;0.576306;2045;167165;125708
47;1;293208;0.573296;2052;167571;125682
48;1;291558;0.573681;2078;168430;123160
49;1;293494;0.571269;2058;164294;129135
50;1;296868;0.574097;2068;167057;129821
51;1;302109;0.578937;2158;177748;124407
52;1;294426;0.586242;2149;174298;120116
53;1;296937;0.575445;2107;175151;121809
54;1;293856;0.579035;2118;173299;120513
55;1;304766;0.574622;2131;175719;129091
56;1;288016;0.589849;2141;173506;114510
57;1;292788;0.565996;2011;163009;129772
58;1;298048;0.57307;2068;168841;129214
59;1;294315;0.580604;2122;170720;123505
60;1;310783;0.575285;2196;182158;128710
61;1;312012;0.59779;2309;184783;127069
62;1;292746;0.599374;2222;176933;115953
63;1;293565;0.573009;2039;164892;128698
64;1;296102;0.5742;2065;167408;128693
65;1;293829;0.577848;2088;171285;122545
66;1;295054;0.574582;2024;165193;129847
67;1;297694;0.576349;2112;174692;122980
68;1;288056;0.580106;2128;174052;113862
69;1;294780;0.566057;2044;164538;130402
70;1;302671;0.575955;2128;175815;126855
71;1;310964;0.58701;2272;183499;127484
72;1;316242;0.598024;2292;185007;131235
73;1;314787;0.604733;2274;189368;125371
74;1;312255;0.602906;2292;186422;125840
75;1;314227;0.599686;2334;191575;122573
76;1;318095;0.602198;2313;191931;126209
77;1;295591;0.607036;2174;175026;120640
78;1;296458;0.577118;2072;167374;129084
79;1;296870;0.578355;2114;172399;124465
80;1;299182;0.57894;2148;172662;126483
81;1;297139;0.582194;2156;176330;120845
82;1;300755;0.579321;2162;175696;125004
83;1;299939;0.584379;2173;174042;125959
84;1;317042;0.583249;2277;187287;129755
85;1;316460;0.60573;2401;193225;123210
86;1;309534;0.605005;2348;189029;120530
87;1;309281;0.596167;2283;186632;122649
88;1;304611;0.595837;2143;174657;129919
89;1;298162;0.589641;2179;174944;123219
90;1;302363;0.580765;2149;172624;129640
91;1;307798;0.58659;2231;180996;126789
92;1;311455;0.593889;2284;185355;126159
93;1;298427;0.598658;2231;179935;118502
94;1;299200;0.581137;2101;171344;127912
95;1;306057;0.582219;2257;185195;120883
96;1;304187;0.591579;2107;170453;133734
97;1;296310;0.589069;2182;174318;121992
98;1;300404;0.578145;2132;173082;127322
99;1;303081;0.583894;2151;177932;125047
100;1;305064;0.587569;2166;176406;128760
101;1;305234;0.59025;2233;179683;125551
102;1;88672;0.590478;645;52587;36076
