1;1;79427;0;0;0;79396
2;1;212404;0;0;0;212447
3;1;256524;0.411499;1316;105831;150629
4;1;278720;0.512716;1739;142605;136179
5;1;286318;0.551521;1941;157355;128963
6;1;277744;0.563422;1932;155661;122045
7;1;281440;0.549945;1893;152168;129207
8;1;288605;0.555856;1935;156995;131707
9;1;291071;0.566882;1998;161989;129088
10;1;288533;0.570552;2036;162873;125483
11;1;297066;0.566774;2037;172101;125104
12;1;294429;0.579218;2098;172531;121936
13;1;281016;0.575449;1981;158367;122649
14;1;289927;0.555185;1996;163093;126834
15;1;300071;0.568857;2070;171097;128906
16;1;310830;0.583432;2225;178885;131916
17;1;306792;0.597851;2170;179916;126959
18;1;294149;0.592558;2203;177299;116864
19;1;294434;0.575045;2104;171509;122827
20;1;296388;0.575457;2109;172027;124358
21;1;291836;0.578256;2096;172699;119209
22;1;300377;0.571677;2119;169483;130826
23;1;289486;0.583856;2008;161757;127746
24;1;291019;0.5682;2093;169513;121510
25;1;295551;0.570475;2016;166966;128661
26;1;302299;0.577061;2171;177266;124960
27;1;290709;0.586502;2107;169751;120978
28;1;283779;0.570017;2021;162916;120916
29;1;291823;0.559516;1987;161272;130503
30;1;301578;0.571658;2130;170692;130930
31;1;294810;0.585514;2106;173542;121187
32;1;296250;0.575998;2072;172151;124184
33;1;299682;0.578059;2113;172139;127537
34;1;294890;0.582891;2172;175030;119866
35;1;290431;0.576113;2078;169505;120784
36;1;300266;0.569605;2060;170400;129907
37;1;294660;0.583702;2119;170958;123755
38;1;297371;0.575782;2085;171499;125755
39;1;293881;0.57965;2098;170552;123445
40;1;288186;0.574658;2030;163655;124565
41;1;287295;0.566252;1989;158536;128763
42;1;288452;0.564907;2042;164238;124219
43;1;287267;0.566652;1957;158603;128652
44;1;290691;0.564865;2011;164452;126257
45;1;286700;0.56999;2018;164537;122163
46;1;288399;0.564004;2018;162250;126117
47;1;277471;0.566573;1880;150757;126727
48;1;273870;0.549502;1873;149530;124162
49;1;289689;0.543579;1931;155747;134136
50;1;279674;0.568503;1906;153011;126614
51;1;295552;0.553051;2053;163623;131881
52;1;298852;0.577063;2159;175933;122909
53;1;293652;0.581733;2031;163793;129911
54;1;284120;0.574326;2032;164113;120039
55;1;283663;0.560045;1904;157941;125724
56;1;286172;0.559336;2000;164240;121942
57;1;289292;0.5632;2044;164725;124563
58;1;294679;0.567911;2110;172004;122676
59;1;284933;0.57581;2042;163679;121183
60;1;296815;0.5613;2084;168268;128592
61;1;308486;0.578862;2154;177814;130715
62;1;302029;0.594795;2174;177280;124732
63;1;301485;0.586132;2121;172488;128984
64;1;301020;0.585386;2153;173670;127380
65;1;286221;0.584745;2149;173467;112649
66;1;290235;0.563275;2014;165206;125128
67;1;287657;0.569315;1998;161432;126231
68;1;286385;0.565455;2036;163530;122855
69;1;286943;0.563525;1983;161797;125146
70;1;290127;0.564373;2013;163922;126205
71;1;294071;0.569154;2017;166271;127800
72;1;288702;0.574933;2063;164135;124567
73;1;292044;0.567028;2094;167854;124172
74;1;289086;0.571982;2041;166436;122668
75;1;287129;0.567603;1989;159654;127475
76;1;287261;0.564656;1935;159089;128077
77;1;293129;0.564856;2089;171070;122062
78;1;285852;0.573567;2028;163752;122192
79;1;287520;0.562711;2016;162863;124657
80;1;290143;0.565248;1973;162983;127149
81;1;286674;0.569178;1931;160092;126475
82;1;287308;0.563965;1945;159459;127912
83;1;292304;0.564927;1999;162557;129788
84;1;297595;0.572363;2057;170810;126779
85;1;307388;0.579966;2209;181207;126115
86;1;291525;0.593348;2115;169517;122019
87;1;293709;0.57122;2038;164367;129338
88;1;300604;0.574409;2093;172447;128236
89;1;300538;0.584171;2130;174020;126478
90;1;291990;0.584079;2067;170847;121076
91;1;292350;0.571903;2106;174498;117873
92;1;282171;0.57243;1994;159901;122340
93;1;288627;0.557006;1960;158725;129883
94;1;290644;0.566915;2055;163954;126725
95;1;289567;0.569921;2055;165990;123486
96;1;284396;0.568321;2045;162654;121804
97;1;293770;0.560472;2028;164685;129114
98;1;300174;0.574497;2113;170063;130077
99;1;294499;0.583575;2089;171478;123031
100;1;282323;0.57555;2021;165568;116779
