1;1;56405;0;0;0;56339
2;1;219859;0;0;0;219862
3;1;262994;0.431454;1428;115177;147891
4;1;285116;0.524704;1867;148751;136313
5;1;285803;0.561582;2012;160934;124922
6;1;288377;0.562636;1978;159534;128815
7;1;293420;0.56654;2055;166274;127158
8;1;297603;0.57399;2083;172401;125157
9;1;286745;0.579977;2087;164798;122008
10;1;293590;0.564073;2116;167503;126087
11;1;292928;0.574236;2086;170482;122429
12;1;309092;0.573274;2167;177636;131473
13;1;303464;0.59559;2222;180303;123142
14;1;295212;0.58809;2167;174731;120494
15;1;291788;0.576575;2142;171544;120238
16;1;303645;0.571607;2048;169008;134648
17;1;291256;0.588335;2099;168637;122620
18;1;284677;0.570824;2009;163937;120711
19;1;289873;0.560906;2011;162317;127490
20;1;299941;0.568777;2069;170364;129671
21;1;308376;0.583251;2233;178120;130183
22;1;262326;0.594651;1968;158630;103770
23;1;226159;0.523494;1527;121186;104875
24;1;208822;0.447292;1156;93924;114949
25;1;211719;0.401404;1058;83669;128097
26;1;223051;0.409595;1121;89532;133363
27;1;269566;0.43959;1445;119590;150119
28;1;274511;0.536292;1784;144028;130418
29;1;280713;0.544645;1875;152605;128134
30;1;289148;0.554705;1980;163724;125255
31;1;298718;0.567695;2082;167769;131170
32;1;284301;0.581545;2067;165740;118561
33;1;302811;0.560325;2071;169524;133257
34;1;295308;0.587201;2143;174692;120646
35;1;302380;0.576713;2177;177313;125067
36;1;296991;0.586613;2124;171126;125865
37;1;301435;0.579112;2145;174330;127098
38;1;304483;0.585317;2205;180687;123796
39;1;293839;0.589468;2142;173850;119996
40;1;298503;0.574597;2096;171572;126931
41;1;300082;0.581244;2131;176244;123815
42;1;301086;0.583447;2203;177218;123882
43;1;298861;0.584836;2124;174602;124186
44;1;297437;0.581745;2140;173713;123773
45;1;298634;0.579743;2201;178518;120143
46;1;302196;0.581427;2133;174820;127382
47;1;290932;0.586361;2117;170388;120471
48;1;287502;0.570346;2009;162265;125167
49;1;284516;0.56522;2035;160688;123971
50;1;299528;0.560657;2077;172236;127292
51;1;298234;0.582677;2117;172257;125977
52;1;295549;0.580866;2155;171651;123869
53;1;294139;0.577058;2148;174468;119653
54;1;306412;0.575031;2193;175624;130729
55;1;300159;0.592053;2191;177165;123100
56;1;307064;0.583554;2177;180956;126056
57;1;297085;0.592919;2211;176943;120160
58;1;298772;0.579245;2138;173731;124999
59;1;299001;0.581621;2148;175640;123437
60;1;296645;0.581941;2137;172610;123887
61;1;294174;0.578621;2141;175210;119112
62;1;295243;0.575081;2126;170835;124403
63;1;305239;0.57662;2164;175548;129696
64;1;299586;0.590485;2165;176688;122891
65;1;314060;0.582758;2289;185724;128333
66;1;299374;0.601987;2206;181550;117831
67;1;292106;0.582462;2155;171084;120947
68;1;305639;0.572073;2141;179221;126496
69;1;316907;0.591021;2354;192675;124220
70;1;308351;0.605563;2299;187086;121277
71;1;298894;0.594618;2170;178280;120614
72;1;304905;0.581792;2231;179118;125772
73;1;294418;0.590036;2151;175477;118897
74;1;299720;0.575434;2142;176415;123313
75;1;292178;0.582944;2090;170202;122027
76;1;300287;0.572179;2128;175275;124918
77;1;295368;0.583732;2153;175344;120091
78;1;290428;0.576799;2063;168437;122017
79;1;299777;0.569601;2113;171318;128430
80;1;298131;0.583023;2144;172446;125715
81;1;293034;0.580721;2129;176297;116737
82;1;288795;0.573428;2034;164163;124561
83;1;294370;0.567167;2062;169263;125118
84;1;293914;0.575364;2089;166850;127122
85;1;292506;0.574706;2011;164862;127646
86;1;298881;0.572658;2126;174194;124687
87;1;285134;0.581773;2121;171606;113470
88;1;298066;0.56161;2103;172373;125730
89;1;291226;0.58063;2119;171743;119504
90;1;290150;0.57078;2128;170580;119570
91;1;288718;0.569188;2040;164921;123780
92;1;299546;0.567052;2150;174794;124741
93;1;295316;0.582702;2113;170292;125024
94;1;288513;0.576725;1997;163541;124974
95;1;287706;0.566744;1989;156092;131639
96;1;287641;0.565529;2015;163662;123964
97;1;297906;0.565431;2101;172260;125600
98;1;307830;0.580405;2147;178078;129613
99;1;296088;0.593932;2167;175409;120799
100;1;290851;0.577828;2133;171426;119470
