1;1;124984;0;0;0;124996
2;1;231968;0;0;0;231960
3;1;273298;0.461133;1575;126740;146546
4;1;284000;0.542624;1936;154864;129156
5;1;297792;0.559859;2102;168363;129246
6;1;295689;0.580244;2113;170386;125393
7;1;302798;0.577259;2152;176315;126531
8;1;321414;0.587184;2284;189371;132088
9;1;304528;0.611093;2275;184712;119735
10;1;307609;0.589529;2265;183938;123717
11;1;305232;0.59364;2200;178706;126473
12;1;303044;0.590475;2188;174537;128595
13;1;293440;0.587519;2125;172116;121324
14;1;297050;0.574019;2082;167068;129966
15;1;293166;0.579195;1986;164164;128948
16;1;290267;0.57362;1976;160007;130330
17;1;297809;0.569362;2138;172389;125385
18;1;293367;0.580268;2171;171593;121805
19;1;287423;0.573913;2095;166418;121009
20;1;287319;0.565101;2005;160264;127043
21;1;293910;0.564943;2016;164799;129101
22;1;302422;0.5747;2105;173074;129295
23;1;310186;0.58667;2235;180784;129421
24;1;303296;0.597016;2186;175713;127639
25;1;310568;0.587861;2264;181415;129153
26;1;298556;0.597512;2188;175908;122648
27;1;291676;0.581318;2083;168961;122631
28;1;306080;0.571442;2158;174116;132048
29;1;305845;0.59161;2282;182794;123051
30;1;292302;0.591296;2134;173128;119153
31;1;293596;0.57236;2091;168536;125028
32;1;299402;0.574245;2163;174848;124607
33;1;295622;0.582501;2151;172439;123183
34;1;296862;0.577163;2088;173535;123319
35;1;301143;0.578929;2146;172923;128228
36;1;298696;0.584915;2158;175581;123115
37;1;296677;0.581514;2105;168845;127832
38;1;318434;0.578666;2324;189870;128482
39;1;324636;0.607454;2444;199664;125054
40;1;309432;0.614953;2360;189226;120156
41;1;310117;0.596034;2281;187567;122519
42;1;289066;0.596926;2140;174314;114815
43;1;291347;0.567573;2084;166354;124963
44;1;293165;0.570958;2051;166830;126285
45;1;301755;0.573619;2102;172563;129275
46;1;299921;0.585757;2162;175033;124898
47;1;295555;0.583224;2103;174171;121387
48;1;315118;0.577067;2198;177436;137677
49;1;300684;0.603323;2176;178490;122201
50;1;301730;0.584281;2281;183347;118377
51;1;301447;0.585722;2112;168469;132908
52;1;300247;0.585333;2188;173718;126605
53;1;302075;0.583676;2190;177890;124135
54;1;298074;0.586195;2150;177498;120614
55;1;299122;0.580641;2141;173600;125430
56;1;303057;0.58211;2173;176660;126500
57;1;302716;0.587536;2189;178498;124219
58;1;293825;0.587072;2158;171466;122359
59;1;291970;0.574577;2110;170363;121607
60;1;283436;0.571874;1989;160558;122843
61;1;291236;0.558983;2030;163091;128180
62;1;290185;0.570795;2032;164085;126100
63;1;288388;0.56924;2050;165620;122768
64;1;294250;0.566556;2026;166667;127492
65;1;291651;0.575191;2069;167891;123796
66;1;293902;0.571406;2050;167475;126456
67;1;293593;0.574688;2085;169007;124602
68;1;293063;0.574241;2065;167675;125392
69;1;299813;0.573471;2109;170108;129711
70;1;321151;0.583073;2293;190378;130740
71;1;313757;0.610775;2328;190093;123653
72;1;298083;0.601603;2221;178170;119957
73;1;303757;0.580654;2226;176677;127054
74;1;298849;0.588487;2173;175794;123062
75;1;294951;0.581729;2184;174955;119946
76;1;301096;0.576201;2127;171078;130087
77;1;311751;0.58485;2251;182839;128836
78;1;303923;0.599039;2287;183069;120874
79;1;293085;0.588712;2180;174723;118342
80;1;299499;0.573503;2112;170446;129075
81;1;295854;0.582636;2110;172036;123872
82;1;297783;0.577494;2096;169261;128436
83;1;303042;0.580231;2219;179104;124024
84;1;296609;0.587516;2165;176403;120206
85;1;290558;0.57857;2002;164380;126178
86;1;307331;0.569793;2180;174967;132305
87;1;306998;0.593272;2222;180882;126175
88;1;299779;0.592831;2169;174919;124774
89;1;291312;0.583026;2118;171043;120336
90;1;300968;0.570907;2118;171682;129162
91;1;324068;0.584673;2332;190818;133388
92;1;319825;0.614278;2410;197665;122165
93;1;326935;0.609161;2452;199714;127181
94;1;313282;0.617661;2442;198228;115059
95;1;294335;0.600998;2131;174281;120088
96;1;283580;0.575314;2012;160862;122719
97;1;294403;0.559207;1986;162874;131529
98;1;309114;0.575412;2167;179422;129692
99;1;298559;0.595618;2244;179509;119050
100;1;298457;0.581322;2203;177807;120650
