1;1;146934;0;0;0;146927
2;1;232069;0.149278;392;33163;198883
3;1;270865;0.461367;1585;127186;143712
4;1;280631;0.538515;1848;152168;128472
5;1;293990;0.554575;1968;162916;130985
6;1;294680;0.574815;2112;170565;124204
7;1;313946;0.575811;2127;177496;136450
8;1;294376;0.601842;2144;172168;122208
9;1;289152;0.575373;2028;165434;123718
10;1;284218;0.567701;1980;161674;122534
11;1;295425;0.560197;2023;164961;130474
12;1;297740;0.576881;2124;173817;123923
13;1;286872;0.580171;2085;163414;123438
14;1;285918;0.564266;1904;155933;129982
15;1;291421;0.562812;2052;165048;126396
16;1;289140;0.571067;1974;160484;128576
17;1;285325;0.567683;1966;160777;124628
18;1;282971;0.561903;1952;159107;123775
19;1;292553;0.558259;2045;166692;125938
20;1;292621;0.572727;2043;167373;125260
21;1;294696;0.572826;2057;168231;126465
22;1;302734;0.575834;2157;176277;126422
23;1;289961;0.587096;2083;168070;121926
24;1;303695;0.568908;2122;174798;128762
25;1;287352;0.588403;2137;173039;114388
26;1;287075;0.564993;1987;163190;123945
27;1;280051;0.564574;1922;153981;126047
28;1;269991;0.553653;1839;146484;123514
29;1;284696;0.537022;1871;155459;129155
30;1;290180;0.560935;2035;167024;123221
31;1;295943;0.569233;2089;171069;124907
32;1;293732;0.577621;2033;169217;124297
33;1;287598;0.574442;2022;165064;122654
34;1;288944;0.565366;2045;167523;121499
35;1;280717;0.56739;1924;157413;123286
36;1;279504;0.554712;1879;153698;125669
37;1;289232;0.552779;1977;163824;125532
38;1;282804;0.567821;1990;158713;124115
39;1;287568;0.557998;1909;157595;129938
40;1;295068;0.56532;2036;168062;127068
41;1;299263;0.576369;2085;170983;128220
42;1;289924;0.582307;2106;166865;123092
43;1;289750;0.568853;2047;165584;124177
44;1;287834;0.568594;2049;167738;120052
45;1;299898;0.565722;2046;166671;133281
46;1;285598;0.583192;2068;167921;117592
47;1;288473;0.562322;2003;165809;122695
48;1;282096;0.566684;2004;161359;120603
49;1;286218;0.556888;1986;159934;126462
50;1;281895;0.56327;1964;159454;122448
51;1;279109;0.556572;1991;161004;118083
52;1;282348;0.552146;1963;156246;126086
53;1;289088;0.557284;2015;161194;127941
54;1;280470;0.567606;1961;156242;124217
55;1;292620;0.55432;2037;165202;127262
56;1;292609;0.572825;2145;170677;122068
57;1;300736;0.572809;2157;176255;124398
58;1;293487;0.584353;2149;173968;119511
59;1;288772;0.574087;2089;166693;122161
60;1;309740;0.567133;2188;175593;134177
61;1;294936;0.596436;2184;173266;121680
62;1;285283;0.576179;2022;162935;122348
63;1;284258;0.561839;1945;158375;125883
64;1;278414;0.560259;1913;152714;125687
65;1;286017;0.551028;1923;158979;127051
66;1;282684;0.562963;1944;156668;126008
67;1;283797;0.55781;1935;159588;124208
68;1;288011;0.559544;1948;160404;127616
69;1;297802;0.565989;2112;170067;127735
70;1;286343;0.580258;2019;163079;123255
71;1;282217;0.563461;1989;161504;120715
72;1;285817;0.557078;1981;160347;125459
73;1;296125;0.562657;2009;167228;128910
74;1;296486;0.577881;2044;171765;124602
75;1;306240;0.578395;2147;175867;130497
76;1;307406;0.591823;2295;188388;119018
77;1;292761;0.593372;2078;172071;120663
78;1;290359;0.573031;2042;169424;120938
79;1;282042;0.569498;1922;155627;126391
80;1;286577;0.556804;1982;159724;126892
81;1;286629;0.563817;2037;162302;124276
82;1;281526;0.563896;1913;157393;124193
83;1;283242;0.555991;1877;151451;131779
84;1;290223;0.558681;1977;163423;126797
85;1;285102;0.569297;1940;157596;127469
86;1;285568;0.56156;1980;160795;124812
87;1;286016;0.562276;2050;164617;121412
88;1;278791;0.562962;1906;153603;125188
89;1;274521;0.551635;1836;148876;125550
90;1;285028;0.544661;1864;150358;134675
91;1;291015;0.561447;2063;167471;123520
92;1;281527;0.570469;1997;160351;121278
93;1;284191;0.555993;1993;159613;124590
94;1;304397;0.560155;2092;172067;132294
95;1;296913;0.589352;2214;177213;119683
96;1;290705;0.579001;2117;169257;121450
97;1;293885;0.570011;2090;172355;121572
98;1;292434;0.574664;2066;166108;126325
99;1;292011;0.572553;2072;169055;122966
100;1;286154;0.571934;2001;160078;126076
101;1;166835;0.563172;1162;93917;72902
