1;1;128201;0;0;0;128190
2;1;224640;0.0249686;83;6939;217724
3;1;262158;0.443554;1436;117436;144613
4;1;274786;0.523188;1770;145186;129702
5;1;279600;0.545101;1857;155057;124522
6;1;284618;0.552933;1924;155196;129450
7;1;283512;0.560815;1954;159242;124189
8;1;282712;0.559102;1950;156328;126431
9;1;267216;0.557854;1844;145520;121730
10;1;276545;0.532214;1808;151179;125366
11;1;282777;0.547994;1860;151018;131518
12;1;281434;0.557956;1983;159406;122237
13;1;291159;0.555846;2011;159454;131640
14;1;287788;0.570681;2017;161806;126079
15;1;297333;0.565652;2015;163874;133442
16;1;298329;0.579596;2100;168998;129328
17;1;284079;0.581;2038;164240;119843
18;1;287407;0.559982;2001;163794;123618
19;1;281528;0.565077;1964;159694;121843
20;1;278802;0.555994;1848;153992;124746
21;1;283138;0.551653;1892;155545;127659
22;1;273056;0.558519;1882;150999;122016
23;1;278269;0.542218;1878;152080;126220
24;1;272377;0.550794;1821;148058;124308
25;1;278703;0.541077;1882;152249;126454
26;1;276215;0.551494;1908;156042;120151
27;1;280580;0.547454;1873;151496;129060
28;1;280830;0.554494;1902;153483;127172
29;1;282981;0.554891;1912;155977;127246
30;1;283982;0.558274;1987;160577;123312
31;1;288003;0.559831;2012;166655;121423
32;1;286192;0.565977;2042;166388;119666
33;1;296281;0.56323;2054;165494;130778
34;1;288602;0.578103;2081;164401;124151
35;1;292267;0.566878;2052;165998;126405
36;1;281807;0.572309;1994;162000;119849
37;1;282887;0.556434;1898;155104;127806
38;1;290814;0.558127;1979;164443;126306
39;1;294329;0.570172;2046;171971;122407
40;1;288197;0.575305;2034;162376;125851
41;1;281600;0.566269;2001;159774;121735
42;1;286290;0.556108;1954;160638;125743
43;1;279558;0.56338;1952;156534;122983
44;1;285142;0.552866;1914;158021;127162
45;1;279730;0.561622;1950;159939;119791
46;1;277787;0.553141;1890;153977;123801
47;1;280129;0.550015;1954;158832;121298
48;1;281468;0.553777;1951;155200;126267
49;1;285600;0.5559;1888;153904;131677
50;1;290251;0.562325;1973;162647;127632
51;1;310430;0.569338;2224;180473;129941
52;1;296860;0.597333;2148;174831;121973
53;1;288192;0.578926;2098;167747;120450
54;1;289818;0.566261;2031;164948;124880
55;1;287605;0.568695;2002;164095;123448
56;1;287933;0.565376;2002;159113;128850
57;1;285104;0.565871;1999;162348;122705
58;1;274941;0.561563;1861;151177;123904
59;1;278889;0.545357;1853;150869;128003
60;1;281760;0.551793;1957;156551;125126
61;1;286955;0.55636;1945;156599;130404
62;1;289849;0.564392;2057;169822;119996
63;1;284085;0.568741;2020;163132;121036
64;1;285673;0.559991;1955;160942;124520
65;1;283854;0.562437;1928;157091;126974
66;1;283190;0.559633;2001;160114;123058
67;1;279609;0.5586;1916;159566;119979
68;1;281683;0.552947;1971;158225;123444
69;1;284329;0.556239;1985;159619;124800
70;1;276753;0.560368;1943;157082;119659
71;1;285563;0.548334;1915;157720;127856
72;1;291849;0.562268;2116;171770;120084
73;1;280909;0.571696;1959;155168;125724
74;1;289497;0.555016;1929;157249;132243
75;1;283969;0.568217;2005;163546;120445
76;1;285731;0.559811;1948;158622;127083
77;1;271200;0.562526;1895;152051;119165
78;1;277681;0.539086;1857;151174;126504
79;1;279595;0.549843;1865;152020;127495
80;1;277311;0.552925;1908;151941;125358
81;1;275893;0.549243;1864;149886;126112
82;1;282419;0.546926;1913;155737;126678
83;1;282903;0.557395;1947;154842;128062
84;1;286857;0.558152;1977;159788;127072
85;1;286883;0.564243;1977;160475;126408
86;1;277619;0.564282;1898;150716;126593
87;1;272405;0.549743;1867;150067;122644
88;1;293613;0.541124;1982;165312;128305
89;1;285541;0.57427;2023;163834;121648
90;1;281294;0.562234;1927;156793;124560
91;1;277619;0.555625;1886;155821;121798
92;1;276578;0.549743;1858;147739;128807
93;1;279800;0.548048;1903;154792;125040
94;1;282789;0.553252;1948;155546;127130
95;1;283760;0.557974;1932;158252;125495
96;1;287838;0.559487;1961;161477;126439
97;1;284445;0.565728;2011;164845;119529
98;1;283276;0.560548;1902;155961;127261
99;1;276910;0.558734;1879;151052;125842
100;1;285365;0.54859;1914;158118;127436
