1;1;73748;0;0;0;73760
2;1;217339;0;0;0;217339
3;1;251803;0.424862;1320;105303;146500
4;1;269603;0.50358;1615;131405;138194
5;1;274268;0.536355;1755;143037;131224
6;1;278982;0.544241;1897;150115;128819
7;1;286885;0.551942;1930;159425;127473
8;1;291530;0.564285;1968;162611;128937
9;1;288165;0.571228;1994;162547;125642
10;1;297649;0.566221;2061;170987;126662
11;1;289937;0.580042;2011;165037;124896
12;1;285544;0.568872;1938;162822;122690
13;1;274244;0.562239;1950;157840;116396
14;1;278125;0.544202;1842;149290;128880
15;1;285206;0.550562;1945;159075;126023
16;1;277196;0.56172;1940;156159;121128
17;1;273683;0.549056;1850;146087;127616
18;1;275837;0.543267;1897;151849;123916
19;1;279163;0.546834;1879;154668;124567
20;1;278025;0.552233;1926;154508;123497
21;1;279240;0.5504;1899;153148;126112
22;1;281120;0.552356;1878;153035;128084
23;1;280464;0.55535;1869;153325;127130
24;1;285320;0.55431;2009;161012;124318
25;1;285171;0.561895;1917;157633;127538
26;1;292827;0.561667;1981;161996;130723
27;1;276252;0.573127;2003;160076;116046
28;1;289263;0.547515;1971;158193;131155
29;1;284274;0.567867;1994;163441;120986
30;1;275632;0.560283;1851;149514;126118
31;1;271476;0.546497;1870;147386;124024
32;1;282880;0.539554;1916;157054;125733
33;1;278620;0.558117;1906;155283;123496
34;1;292167;0.55136;1950;155821;136339
35;1;290534;0.572162;2115;166449;124042
36;1;285624;0.569758;1958;161451;124181
37;1;284441;0.562362;1949;159311;125172
38;1;280062;0.560542;1950;160677;119372
39;1;278813;0.55367;1936;158443;120383
40;1;283617;0.551671;1878;155318;128299
41;1;278323;0.559265;1954;157181;121109
42;1;284792;0.550882;1922;156414;128411
43;1;278883;0.561083;1979;157049;121834
44;1;290692;0.551783;1981;163690;126976
45;1;296671;0.569992;2099;169958;126739
46;1;280535;0.578658;1985;162702;117824
47;1;283269;0.554423;1874;155388;127890
48;1;291255;0.558723;1980;162526;128715
49;1;280263;0.570823;1925;153824;126453
50;1;281629;0.55399;1910;153921;127612
51;1;285876;0.556154;1988;160718;125205
52;1;285284;0.562747;1983;157976;127303
53;1;284317;0.56184;1973;157641;126592
54;1;287392;0.56035;2016;162356;125174
55;1;277042;0.565054;1951;157869;119173
56;1;285378;0.548805;1933;159382;125774
57;1;276441;0.561984;1860;154300;122360
58;1;281518;0.547824;1921;157813;123708
59;1;287363;0.555979;1961;161883;125480
60;1;287590;0.56501;2029;165991;121577
61;1;279328;0.565353;1982;161699;117651
62;1;279221;0.552497;1875;152747;126463
63;1;278687;0.552326;1900;154631;123972
64;1;279935;0.551468;1934;156918;123112
65;1;287566;0.553468;1941;160400;127166
66;1;291385;0.565317;2020;165842;125543
67;1;284543;0.571014;2039;162546;121970
68;1;276127;0.560699;1941;155396;120742
69;1;276680;0.54731;1876;152974;123628
70;1;278109;0.548215;1931;154943;123184
71;1;283228;0.550536;1895;155691;127555
72;1;289272;0.558659;2021;163801;125529
73;1;277389;0.567881;1964;160683;116706
74;1;283521;0.549369;1920;156066;127421
75;1;280435;0.559116;1924;157145;123253
76;1;284380;0.554264;1891;156414;127998
77;1;291378;0.560447;2024;166810;124607
78;1;278860;0.571004;1888;153596;125252
79;1;275210;0.551746;1870;152790;122361
80;1;294249;0.545801;1958;162064;132206
81;1;291000;0.57519;2048;164570;126480
82;1;277567;0.570447;1944;155681;121865
83;1;289856;0.549658;1961;161587;128290
84;1;280391;0.568751;1903;152433;127830
85;1;274465;0.554194;1846;151587;123006
86;1;272789;0.544569;1832;148902;123875
87;1;278444;0.54177;1849;149143;129261
88;1;287757;0.551077;1911;156170;131619
89;1;283377;0.565606;1995;163664;119733
90;1;276683;0.558892;1931;154593;122067
91;1;281444;0.548219;1914;153909;127558
92;1;288454;0.555862;1976;159817;128590
93;1;298187;0.566655;2018;165668;132493
94;1;276492;0.5808;1999;159928;116620
95;1;287904;0.547907;1940;158902;128997
96;1;305096;0.565827;2100;170527;134508
97;1;294611;0.590293;2135;174684;119989
98;1;280775;0.575712;2015;162243;118553
99;1;275559;0.554804;1851;148072;127458
100;1;287463;0.546377;1952;159711;127781
