1;1;49218;0;0;0;49094
2;1;215535;0;0;0;215655
3;1;263737;0.420048;1361;108688;155063
4;1;281078;0.526043;1877;155568;125512
5;1;270497;0.555284;1911;153117;117380
6;1;279437;0.537888;1871;151649;127788
7;1;285298;0.552672;1930;156476;128713
8;1;286648;0.561862;2038;165592;121165
9;1;276673;0.563925;1982;156207;120451
10;1;280541;0.548203;1914;153328;127216
11;1;279571;0.554432;1884;153064;126519
12;1;273620;0.552886;1909;150444;123088
13;1;275160;0.543162;1842;151238;123876
14;1;282023;0.545719;1897;156025;126119
15;1;280316;0.556774;1929;155547;124718
16;1;277090;0.554075;1879;151713;125417
17;1;274389;0.548883;1860;147356;127055
18;1;277597;0.544442;1873;155528;122060
19;1;287974;0.549707;1968;159058;128927
20;1;289702;0.565933;2000;161436;128068
21;1;279168;0.568522;1969;158850;120490
22;1;282278;0.552241;1889;153834;128432
23;1;281525;0.557174;1934;156579;124984
24;1;287131;0.55599;1944;160625;126474
25;1;286180;0.564659;1991;160105;126020
26;1;284039;0.563212;1988;160613;123444
27;1;285896;0.55992;1989;163633;122210
28;1;280497;0.562778;1954;157324;123272
29;1;277249;0.554362;1918;153184;124070
30;1;282954;0.549142;1932;155756;127114
31;1;286165;0.558232;1970;158185;128064
32;1;284972;0.563189;2002;165844;119135
33;1;288273;0.56136;1956;157977;130296
34;1;280023;0.566383;1980;159759;120222
35;1;271239;0.553608;1846;149444;121843
36;1;272352;0.539152;1786;146464;125883
37;1;276041;0.541035;1810;147066;128985
38;1;284774;0.547169;1970;158498;126276
39;1;287342;0.561055;1950;160515;126824
40;1;283893;0.564978;1980;156718;127177
41;1;276480;0.559693;1864;153160;123321
42;1;281747;0.547888;1860;152652;129051
43;1;277287;0.55634;1926;156933;120340
44;1;284369;0.549204;1886;154478;129778
45;1;281318;0.56043;1990;162049;119359
46;1;272216;0.555663;1847;147510;124787
47;1;278213;0.540806;1830;149710;128503
48;1;284517;0.550704;1942;158453;126023
49;1;287072;0.560659;2015;162448;124659
50;1;280856;0.564569;1904;153374;127475
51;1;281199;0.554932;1907;154544;126565
52;1;286879;0.555475;1956;160267;126715
53;1;277882;0.564276;1966;158768;119114
54;1;281888;0.550169;1907;155317;126513
55;1;275528;0.556561;1916;152158;123399
56;1;277876;0.546326;1874;154351;123452
57;1;283027;0.550159;1940;160294;122831
58;1;276851;0.558346;1951;158430;118367
59;1;277329;0.548494;1875;151075;126312
60;1;290131;0.549272;1927;157601;132462
61;1;281952;0.56916;2007;162065;119879
62;1;283741;0.556662;1863;153511;130306
63;1;282214;0.559457;1977;159846;122368
64;1;287786;0.557074;1963;158181;129596
65;1;279784;0.565649;1940;159780;120003
66;1;278109;0.553227;1898;152972;125095
67;1;275834;0.550536;1895;153914;121957
68;1;284743;0.546829;1959;157028;127560
69;1;273337;0.561008;1867;150609;122898
70;1;277446;0.542689;1855;151380;126066
71;1;284074;0.549462;1908;159807;124263
72;1;275237;0.559974;1855;152474;122756
73;1;283777;0.545846;1851;152619;131163
74;1;283951;0.559513;1930;156881;127054
75;1;278333;0.559783;1936;158890;119465
76;1;280304;0.550898;1892;152384;127690
77;1;280697;0.554056;1909;157545;123361
78;1;284871;0.55468;1971;158650;126242
79;1;284786;0.561205;1952;158030;126740
80;1;276731;0.561074;1984;161522;115221
81;1;287590;0.548298;1891;152567;134983
82;1;285416;0.565353;2031;163152;122307
83;1;280219;0.562043;1952;159972;120223
84;1;281752;0.55392;1890;153497;128280
85;1;276626;0.556347;1900;155033;121593
86;1;277940;0.548126;1897;153215;124696
87;1;277287;0.550263;1870;151568;125748
88;1;273583;0.549204;1811;146689;126878
89;1;282912;0.5431;1956;157080;125836
90;1;281325;0.558166;1888;152712;128624
91;1;274898;0.555674;1837;150232;124631
92;1;280660;0.545286;1961;155800;124896
93;1;284787;0.554621;1904;154286;130501
94;1;284910;0.561075;1929;156260;128599
95;1;293100;0.561265;2038;167516;125462
96;1;280298;0.573524;1991;162705;117738
97;1;284300;0.554046;1964;157653;126675
98;1;286261;0.560324;1978;161209;124951
99;1;287294;0.563336;1990;161227;126168
100;1;279350;0.564906;2011;163864;115486
101;1;281062;0.552533;1917;154905;126116
