1;1;113346;0;0;0;113334
2;1;211469;0;0;0;211470
3;1;264079;0.408897;1300;102396;161705
4;1;284943;0.526657;1914;154458;130486
5;1;293471;0.561316;2029;165704;127767
6;1;289935;0.574064;2001;167598;122324
7;1;294444;0.568869;2043;167203;127254
8;1;290905;0.575471;2043;167065;123789
9;1;291723;0.570306;2035;165914;125860
10;1;288845;0.571511;2024;165396;123407
11;1;290386;0.567242;1986;161276;129152
12;1;289981;0.569538;2041;166084;123880
13;1;283605;0.568937;1925;156237;127384
14;1;290939;0.559246;2033;164012;126928
15;1;301668;0.570357;2116;172901;128767
16;1;304591;0.585637;2204;180429;124162
17;1;314605;0.589614;2302;188225;126209
18;1;305000;0.602676;2218;185350;119815
19;1;301046;0.590164;2235;179358;121694
20;1;296665;0.584781;2112;170594;126030
21;1;314106;0.578649;2221;181139;132939
22;1;316376;0.602045;2422;194963;121438
23;1;301582;0.6049;2177;179559;122027
24;1;291928;0.585519;2117;170575;121393
25;1;291062;0.571812;2032;165747;125190
26;1;286593;0.570538;1963;158500;128218
27;1;284904;0.563841;1994;162595;122225
28;1;300489;0.561256;2020;163721;136824
29;1;295864;0.584011;2086;167587;128020
30;1;311310;0.577509;2148;177247;134308
31;1;304298;0.598471;2274;186001;118329
32;1;306236;0.589218;2225;179075;127169
33;1;295243;0.591818;2164;175309;119934
34;1;289528;0.57662;2002;163252;126276
35;1;285202;0.568263;2016;161383;123810
36;1;290621;0.561714;2064;165908;124647
37;1;303812;0.569887;2180;175931;127956
38;1;303186;0.588561;2230;183456;119730
39;1;295175;0.587712;2136;174951;120224
40;1;290089;0.576522;2100;170248;119836
41;1;296464;0.569098;2082;168664;127636
42;1;293367;0.578364;2069;167192;126344
43;1;288574;0.573913;2087;167705;120815
44;1;296560;0.566836;2072;167233;129367
45;1;293061;0.5785;2009;164520;128545
46;1;295053;0.573468;2117;169974;125089
47;1;300442;0.576347;2046;170546;129896
48;1;289492;0.583946;2043;168828;120591
49;1;294389;0.568209;2075;169401;124999
50;1;290517;0.575392;2053;164986;125537
51;1;292460;0.569733;2018;163152;129364
52;1;300089;0.572591;2148;174353;125731
53;1;302597;0.583457;2219;179950;122550
54;1;301199;0.586909;2096;173808;127396
55;1;302669;0.584992;2143;173880;128851
56;1;288539;0.587008;2144;170784;117790
57;1;296026;0.566783;2046;168551;127458
58;1;298899;0.57774;2162;175793;123116
59;1;302632;0.581799;2170;178946;123680
60;1;310161;0.586957;2271;185698;124476
61;1;307099;0.596984;2209;178742;128350
62;1;299514;0.592965;2134;172291;127222
63;1;296476;0.582657;2134;173503;122958
64;1;297469;0.578381;2143;175453;121970
65;1;291336;0.579788;2039;165394;126011
66;1;298830;0.570942;2128;172472;126159
67;1;293231;0.581702;2010;165807;127521
68;1;291550;0.573715;2035;167288;124364
69;1;285814;0.571257;1997;161072;124721
70;1;290100;0.562653;2023;165152;124927
71;1;302410;0.569114;2071;172396;129884
72;1;289858;0.586654;2042;166882;123099
73;1;287000;0.568754;2061;168184;118836
74;1;288765;0.56446;1963;160403;128389
75;1;286197;0.567122;1982;161941;124176
76;1;287961;0.563238;1966;159990;128018
77;1;287615;0.565913;2037;160210;127411
78;1;289619;0.565391;1960;159882;129737
79;1;298792;0.568398;2113;175973;122848
80;1;296516;0.581649;2150;174436;122073
81;1;297817;0.578438;2133;172452;125358
82;1;304410;0.580279;2180;177527;126897
83;1;300474;0.58937;2199;177390;123043
84;1;306250;0.583991;2117;170953;135338
85;1;306160;0.591837;2213;177370;128743
86;1;296406;0.591717;2120;173073;123329
87;1;293845;0.578281;2139;174175;119718
88;1;298640;0.574606;2121;174605;124038
89;1;304711;0.581436;2138;173577;131072
90;1;291246;0.589775;2118;170246;121058
91;1;286744;0.57081;1993;161554;125194
92;1;288402;0.564071;2020;163363;125039
93;1;293316;0.566577;2067;165515;127764
94;1;294624;0.573838;2124;173035;121622
95;1;302032;0.57573;2185;176159;125837
96;1;301079;0.586137;2178;175960;125019
97;1;292912;0.584827;2137;174400;118652
98;1;295745;0.573251;2079;168974;126771
99;1;298262;0.577339;2121;172261;125915
100;1;302909;0.580905;2105;172648;130342
