1;1;19392;0;0;0;19365
2;1;221549;0;0;0;221553
3;1;263126;0.435791;1407;113085;149959
4;1;266284;0.524942;1766;139500;126812
5;1;280061;0.530576;1824;148368;131776
6;1;279491;0.553669;1931;158261;121236
7;1;276773;0.552758;1910;153578;123174
8;1;275110;0.548366;1931;150740;124364
9;1;286577;0.545636;1897;154906;131667
10;1;288730;0.563817;1998;159975;128764
11;1;280304;0.56707;1925;155076;125190
12;1;278518;0.554056;1930;153125;125436
13;1;278846;0.551196;1918;153082;125781
14;1;284234;0.551724;1921;156925;127309
15;1;284328;0.560222;1982;159852;124459
16;1;287452;0.560367;1977;160851;126593
17;1;287378;0.565145;2057;164135;123268
18;1;287214;0.565033;2051;165657;121557
19;1;280287;0.564784;1974;158233;122006
20;1;278109;0.554029;1884;152778;125376
21;1;280540;0.550536;1917;155756;124787
22;1;287162;0.554431;2006;162629;124533
23;1;280715;0.564706;1961;158164;122474
24;1;292007;0.554709;1980;163577;128389
25;1;279742;0.571928;1948;160910;118938
26;1;291008;0.55316;2004;163748;127272
27;1;278716;0.570459;1998;156745;121971
28;1;286910;0.551515;1935;158620;128290
29;1;284960;0.564323;1979;163747;121213
30;1;276920;0.561342;1998;157603;119317
31;1;280636;0.548606;1897;152803;127833
32;1;278980;0.554583;1958;155806;123139
33;1;277385;0.551939;1918;154380;123040
34;1;271886;0.549363;1850;147458;124423
35;1;276925;0.540248;1842;151795;125135
36;1;286780;0.548614;1926;160301;126407
37;1;289302;0.564126;1982;163349;125958
38;1;284052;0.567926;1911;154875;129176
39;1;291719;0.55994;2036;166425;125339
40;1;285468;0.571505;1988;164232;121233
41;1;293408;0.562123;2032;162283;130941
42;1;278579;0.573972;1986;157628;121161
43;1;284567;0.551294;1897;157941;126616
44;1;286623;0.560736;2008;161415;125126
45;1;282696;0.563887;1939;156984;125804
46;1;277299;0.557829;1898;153823;123446
47;1;271597;0.549223;1854;147812;123815
48;1;273378;0.539759;1794;146729;126649
49;1;271562;0.542758;1833;148871;122676
50;1;277674;0.5397;1826;147386;130303
51;1;297587;0.549832;2044;168138;129359
52;1;309534;0.579955;2217;180477;129130
53;1;293859;0.596167;2204;179538;114318
54;1;286472;0.574626;2011;164168;122324
55;1;272936;0.563657;1895;153643;119293
56;1;280269;0.542017;1890;152262;127920
57;1;278925;0.554;1914;153807;125170
58;1;294044;0.551851;1982;160681;133398
59;1;281145;0.574894;2020;161557;119466
60;1;279839;0.55539;1944;156284;123677
61;1;279401;0.553315;1900;154044;125340
62;1;277937;0.552614;1914;157770;120169
63;1;274778;0.550258;1849;151761;122870
64;1;270521;0.545087;1835;146413;124210
65;1;271220;0.537929;1759;145238;125988
66;1;275735;0.53912;1878;149731;126058
67;1;269502;0.546666;1869;151137;118319
68;1;275172;0.536182;1795;149225;125977
69;1;271836;0.545739;1846;149188;122654
70;1;281187;0.540164;1844;154043;127131
71;1;269903;0.555456;1837;146307;123619
72;1;277226;0.536871;1815;145551;131576
73;1;278415;0.549104;1925;157929;120578
74;1;273448;0.55103;1852;146742;126600
75;1;280323;0.542875;1844;153582;126810
76;1;278226;0.554086;1926;158507;119587
77;1;278416;0.550725;1963;155199;123375
78;1;283527;0.551032;1893;152425;131120
79;1;282682;0.559125;1957;158934;123723
80;1;283500;0.557807;1933;154547;128976
81;1;280740;0.559083;1886;154169;126461
82;1;278122;0.554748;1882;151831;126296
83;1;285271;0.550557;1958;157244;128087
84;1;278046;0.56182;1938;157872;120221
85;1;278747;0.550434;1862;150880;127786
86;1;285818;0.551565;1899;156210;129655
87;1;289200;0.562659;1959;160500;128734
88;1;280630;0.567773;1960;159600;120855
89;1;279651;0.554574;1952;158028;121764
90;1;287728;0.553014;1970;164337;123406
91;1;279739;0.565562;1949;156587;123171
92;1;294567;0.553155;2027;166662;127898
93;1;287567;0.575648;2044;167641;119818
94;1;280147;0.565319;1955;160193;120069
95;1;296660;0.553806;2045;167994;128648
96;1;287374;0.578642;2054;165116;122276
97;1;284263;0.565027;1991;163748;120475
98;1;283676;0.560266;1998;160975;122735
99;1;282705;0.559356;1974;159619;123092
100;1;282300;0.557843;1964;160107;122075
101;1;277687;0.557209;1933;154830;122951
