1;1;168109;0;0;0;168121
2;1;249751;0.256435;817;65925;183826
3;1;270875;0.499502;1649;132918;137939
4;1;281713;0.538533;1831;148547;133163
5;1;285914;0.556286;1923;158539;127396
6;1;278512;0.562806;2010;159417;119081
7;1;284061;0.551186;1953;157127;126948
8;1;291103;0.559954;2045;166347;124753
9;1;296127;0.570599;2117;171829;124273
10;1;290517;0.577884;2094;168920;121620
11;1;292927;0.569733;2036;166134;126798
12;1;290388;0.573273;2036;164490;125898
13;1;291388;0.569541;2056;168864;122523
14;1;277985;0.571019;1930;153290;124635
15;1;287906;0.550335;1923;157971;129996
16;1;284976;0.565831;1913;158342;126634
17;1;297370;0.561367;2084;170114;127247
18;1;288312;0.579648;2054;168445;119822
19;1;287674;0.566442;2012;164246;123427
20;1;291129;0.56548;2030;167747;123437
21;1;277612;0.570637;1937;154958;122654
22;1;282937;0.549731;1883;153320;129568
23;1;276799;0.558206;1900;158163;118662
24;1;291290;0.548409;1943;154181;137093
25;1;298630;0.570874;2154;173989;124675
26;1;297646;0.581422;2128;173289;124339
27;1;298449;0.580038;2115;172700;125738
28;1;295247;0.581168;2063;169041;126195
29;1;296585;0.576626;2074;173754;122865
30;1;294598;0.578536;2046;164254;130350
31;1;292106;0.575693;2078;168831;123263
32;1;294455;0.572073;2099;170571;123883
33;1;285207;0.575487;2052;162186;123016
34;1;288916;0.561722;1878;151632;137299
35;1;290438;0.567348;2046;162425;128021
36;1;286493;0.569616;2044;164023;122470
37;1;290332;0.563689;1980;160510;129761
38;1;295735;0.569458;2101;174671;121125
39;1;294436;0.577324;2076;170407;124013
40;1;285365;0.57546;1995;160763;124618
41;1;306552;0.561965;2097;176380;130172
42;1;304183;0.592239;2236;180908;123275
43;1;305214;0.589063;2235;180093;125121
44;1;304175;0.590451;2229;182538;121628
45;1;295992;0.589052;2114;176206;119786
46;1;287496;0.577691;2014;164374;123118
47;1;286804;0.565211;1973;161280;125537
48;1;295177;0.564162;2079;167319;127858
49;1;285359;0.576525;2023;163351;121959
50;1;296420;0.561955;2058;167922;128547
51;1;297233;0.578301;2114;175850;121383
52;1;298002;0.579455;2138;175201;122736
53;1;289873;0.58054;2096;168718;121209
54;1;289919;0.568777;2009;162265;127665
55;1;291603;0.568845;2065;168108;123441
56;1;281294;0.571335;1991;161646;119625
57;1;285108;0.555625;1925;157957;127228
58;1;279716;0.56157;1964;159646;120069
59;1;300662;0.553118;2057;166529;134134
60;1;289394;0.584251;2118;170315;119025
61;1;281601;0.568063;1964;157537;124070
62;1;301361;0.55611;2036;166185;135199
63;1;303621;0.585215;2189;178964;124631
64;1;291155;0.588303;2112;172112;119037
65;1;286523;0.570675;2040;167825;118755
66;1;280073;0.563735;1875;155229;124844
67;1;272898;0.553688;1847;150248;122650
68;1;280433;0.541953;1833;147204;133229
69;1;285512;0.554261;1952;158822;126690
70;1;292073;0.56219;2088;167010;125047
71;1;293909;0.572025;2120;168105;125820
72;1;304421;0.574698;2103;175359;129058
73;1;296778;0.589384;2164;173956;122820
74;1;290945;0.57881;2047;168952;121999
75;1;289611;0.570366;2015;164007;125604
76;1;290042;0.568387;2026;162765;127242
77;1;290117;0.569028;2012;163277;126773
78;1;302703;0.569139;2155;168793;134012
79;1;314973;0.587054;2255;183240;131729
80;1;296302;0.603141;2272;180908;115358
81;1;295305;0.578133;2078;168742;126497
82;1;289948;0.576709;2093;166557;123465
83;1;303728;0.568888;2099;172572;131188
84;1;287736;0.588448;2106;169412;118324
85;1;286751;0.565574;1985;162499;124252
86;1;298034;0.564082;1962;163927;134107
87;1;287293;0.580585;2007;162871;124422
88;1;296665;0.564904;2055;169972;126693
89;1;294500;0.578649;2130;172307;122108
90;1;281345;0.575552;2044;162136;119294
91;1;293387;0.555706;2009;162972;130415
92;1;291801;0.573942;2062;169447;122349
93;1;293634;0.571626;2013;167730;125792
94;1;290428;0.5743;2021;166479;124053
95;1;312751;0.569601;2146;177423;135239
96;1;302712;0.600321;2215;182273;120541
97;1;290640;0.587066;2082;170060;120580
98;1;287566;0.569915;2066;164850;122716
99;1;297750;0.565317;2104;168544;129206
100;1;295441;0.580185;2121;170064;125336
