1;1;125319;0;0;0;125287
2;1;224708;0.0025455;9;609;224049
3;1;266725;0.443723;1455;120338;146359
4;1;288806;0.531353;1908;153936;134850
5;1;298453;0.567184;2053;169827;128768
6;1;299777;0.581174;2160;179788;119936
7;1;292141;0.583023;2079;169374;122780
8;1;285437;0.572124;2061;164629;120829
9;1;281057;0.562075;1888;153459;127605
10;1;286893;0.55525;1987;161595;125310
11;1;289187;0.564297;2022;163082;126095
12;1;291085;0.567754;2090;169225;121844
13;1;295962;0.570572;2135;174600;121388
14;1;295337;0.577648;2061;168608;126630
15;1;287934;0.576755;2098;169989;117965
16;1;290152;0.565873;2036;168419;121778
17;1;285391;0.569191;2015;163972;121444
18;1;290877;0.562004;2006;162521;128328
19;1;291031;0.570265;2072;165913;125138
20;1;299984;0.570492;2069;166860;133141
21;1;303067;0.583311;2244;180632;122435
22;1;284743;0.58755;2141;172783;111960
23;1;301463;0.561008;2121;173853;127604
24;1;293156;0.585355;2035;167952;125210
25;1;295169;0.573606;2099;171708;123461
26;1;316644;0.576514;2256;183996;132648
27;1;309903;0.605235;2202;184565;125290
28;1;304549;0.596648;2245;181819;122762
29;1;304196;0.589557;2192;178968;125244
30;1;292578;0.589081;2207;178963;113607
31;1;291938;0.572764;2024;164066;127807
32;1;291277;0.571827;2087;169537;121776
33;1;283501;0.570855;2010;156595;126936
34;1;283764;0.559084;1960;157431;126314
35;1;285502;0.559493;1955;160125;125403
36;1;291178;0.562175;2005;164763;126091
37;1;293223;0.570709;2073;167175;126372
38;1;286899;0.573703;2085;167978;118921
39;1;285772;0.564307;1993;161029;124736
40;1;283454;0.562588;1959;156142;127315
41;1;285690;0.559011;1988;161376;124318
42;1;282209;0.562463;1936;153727;128466
43;1;298163;0.557066;2086;172123;126056
44;1;300701;0.580766;2187;175731;124967
45;1;297396;0.584305;2139;173409;123927
46;1;303697;0.579685;2150;175692;128051
47;1;298462;0.588406;2204;178455;120024
48;1;293968;0.581186;2107;168041;125927
49;1;286439;0.574784;2040;163274;123165
50;1;288512;0.563607;1946;160099;128388
51;1;299030;0.566742;2195;179683;119354
52;1;282275;0.581982;2038;163679;118557
53;1;287811;0.557169;1979;159121;128747
54;1;287464;0.565687;2070;167023;120441
55;1;285510;0.565163;2001;160737;124773
56;1;297729;0.562187;2032;169317;128412
57;1;291232;0.580155;2117;167684;123521
58;1;290262;0.570789;2049;167579;122710
59;1;286512;0.569355;2016;159832;126575
60;1;287432;0.563718;2011;164230;123301
61;1;297167;0.565115;2055;167240;129933
62;1;298215;0.579361;2168;173673;124535
63;1;296110;0.580839;2165;174103;122013
64;1;309745;0.57786;2279;182098;127648
65;1;296945;0.596442;2147;175362;121573
66;1;292165;0.579047;2018;165222;126891
67;1;291372;0.57216;2042;165237;126114
68;1;289678;0.570995;2001;164043;125706
69;1;289457;0.568486;1976;162077;127194
70;1;295623;0.568157;2101;171419;124356
71;1;291239;0.577164;2056;164938;126347
72;1;299912;0.570799;2165;176326;123586
73;1;297270;0.583211;2175;178148;119112
74;1;298257;0.579507;2096;172311;125935
75;1;298279;0.580898;2168;175609;122564
76;1;303086;0.580929;2202;176693;126449
77;1;297981;0.587576;2143;175271;122773
78;1;302710;0.58051;2134;171872;130828
79;1;298018;0.587064;2091;173640;124302
80;1;297416;0.580562;2115;171536;125974
81;1;292675;0.579713;2118;172267;120347
82;1;298204;0.572905;2031;166132;132133
83;1;299892;0.580824;2076;169648;130244
84;1;298078;0.583183;2101;172348;125717
85;1;288131;0.580647;2048;164146;123989
86;1;300200;0.56617;2160;177636;122558
87;1;294800;0.583611;2084;169057;125629
88;1;284696;0.575984;2065;161437;123361
89;1;297946;0.560935;2058;169203;128678
90;1;301325;0.580461;2133;174833;126355
91;1;299909;0.585166;2180;175261;124877
92;1;288245;0.583207;2082;169604;118633
93;1;289556;0.566341;2080;168427;121131
94;1;300203;0.568305;2043;168941;131265
95;1;295046;0.583615;2096;169627;125320
96;1;298845;0.576337;2143;173920;125027
97;1;299183;0.581723;2068;169589;129450
98;1;294803;0.582196;2154;172824;122028
99;1;311773;0.575988;2208;181154;130615
100;1;290530;0.599067;2179;174983;115579
