1;1;154842;0;0;0;154804
2;1;213943;0.192725;513;40934;173024
3;1;264863;0.415732;1361;113167;151692
4;1;286739;0.528058;1839;151703;134998
5;1;296041;0.564063;2067;166666;129388
6;1;293909;0.577761;2069;164664;129282
7;1;298280;0.574698;2100;168608;129638
8;1;332640;0.580931;2459;199171;133520
9;1;306856;0.624218;2352;189340;117481
10;1;291305;0.592643;2127;170381;120969
11;1;289814;0.570896;2025;169595;120209
12;1;293316;0.568689;2026;166307;127002
13;1;299087;0.573838;2078;171008;128096
14;1;290511;0.582061;2097;169002;121392
15;1;302784;0.569724;2105;175701;127164
16;1;289159;0.587164;2129;172695;116413
17;1;290896;0.567712;2021;165210;125700
18;1;288468;0.570293;2015;163405;125136
19;1;293149;0.566676;2046;165555;127582
20;1;291288;0.573596;2007;160856;130393
21;1;289208;0.570871;2033;166298;122961
22;1;288955;0.567785;2085;166472;122464
23;1;302098;0.567407;2161;172802;129179
24;1;304123;0.586227;2135;176088;128106
25;1;298136;0.588982;2125;172920;125246
26;1;290745;0.580728;2038;167748;123032
27;1;280841;0.57007;2003;160110;120696
28;1;291295;0.554908;2038;161476;129828
29;1;294361;0.570882;2092;169132;125255
30;1;296697;0.575351;2144;172987;123710
31;1;296952;0.578695;2117;172224;124608
32;1;288844;0.579057;2049;165146;123802
33;1;295544;0.56724;2013;165873;129687
34;1;283677;0.577051;2031;164164;119513
35;1;285680;0.559358;1949;156918;128712
36;1;283251;0.562447;1938;157418;125867
37;1;279399;0.558695;1910;154301;125093
38;1;283614;0.552611;1973;163049;120586
39;1;281305;0.55926;2005;160832;120473
40;1;283144;0.555642;1896;156095;127046
41;1;283188;0.558529;1931;156195;126986
42;1;288533;0.558597;1947;158917;129626
43;1;285613;0.566774;1997;160750;124846
44;1;285781;0.562345;1970;159042;126756
45;1;289810;0.562602;1980;160147;129659
46;1;290805;0.568683;2078;163166;127640
47;1;277675;0.570159;1925;154490;123171
48;1;302386;0.549833;2117;174694;127709
49;1;296404;0.586621;2179;176779;119625
50;1;287279;0.578278;2086;169259;118020
51;1;288619;0.564883;1965;157766;130830
52;1;296499;0.566903;2061;165206;131316
53;1;295246;0.578413;2056;168141;127105
54;1;286488;0.576624;2041;168402;118007
55;1;295864;0.563682;2045;166561;129381
56;1;281641;0.577509;2009;159386;122256
57;1;294189;0.556173;2083;172625;121563
58;1;292307;0.575103;2021;168508;123800
59;1;289505;0.572367;2026;163047;126458
60;1;296275;0.568229;2112;170852;125423
61;1;292999;0.578095;2124;171037;121934
62;1;290955;0.573377;2089;169151;121786
63;1;293340;0.57038;2039;167617;125761
64;1;286678;0.573873;1969;162422;124152
65;1;295015;0.563971;2002;165527;129570
66;1;292976;0.576293;2077;167700;125306
67;1;291485;0.573344;2092;171296;120177
68;1;294834;0.571161;2073;172016;122830
69;1;296824;0.576033;2119;171392;125393
70;1;296429;0.578875;2138;170251;126217
71;1;288150;0.578314;2009;163723;124387
72;1;290086;0.566198;2012;163372;126682
73;1;278347;0.569093;1981;155792;122627
74;1;288171;0.55092;1903;154374;133781
75;1;292135;0.56623;2033;165234;126917
76;1;291040;0.572116;2044;166102;124803
77;1;282251;0.570506;1966;158082;124261
78;1;296552;0.557132;2074;168711;127787
79;1;282751;0.578489;1949;158629;124165
80;1;282887;0.557915;1995;157689;125202
81;1;292145;0.558127;2074;172074;120121
82;1;286690;0.57213;2068;162474;124107
83;1;298725;0.563989;2102;170973;127834
84;1;291386;0.581555;2062;169134;122251
85;1;281352;0.571016;1965;157372;123991
86;1;288458;0.555717;2053;167035;121382
87;1;304034;0.566661;2155;175768;128298
88;1;291991;0.588862;2138;173395;118612
89;1;283234;0.571905;1994;162190;121005
90;1;291286;0.558669;2000;162854;128481
91;1;284825;0.570868;2048;161943;122882
92;1;286167;0.561134;1977;161269;124898
93;1;288152;0.563192;2067;166584;121449
94;1;287562;0.566201;1966;162431;125102
95;1;278188;0.565311;1941;154230;124106
96;1;294328;0.550664;1992;164509;129662
97;1;291812;0.575304;2019;167150;124785
98;1;284773;0.571642;2008;165603;119126
99;1;280204;0.561054;1870;150062;130117
100;1;290248;0.553896;1978;162513;127806
101;1;188551;0.569334;1328;105820;82758
102;1;53;0.337049;1;53;0
