1;1;129865;0;0;0;129821
2;1;229866;0.037462;115;10318;219604
3;1;277691;0.456205;1577;130621;147070
4;1;291753;0.549859;1956;161723;130030
5;1;295180;0.571555;2054;171115;124065
6;1;297273;0.57653;2075;171224;126032
7;1;304548;0.579511;2151;175046;129489
8;1;305713;0.589556;2249;185820;119854
9;1;296927;0.59112;2137;170300;126673
10;1;290517;0.579021;2050;162586;127954
11;1;290683;0.569733;2036;164524;126159
12;1;292398;0.569978;2037;165224;127157
13;1;296974;0.5725;2090;169613;127378
14;1;299113;0.579088;2185;175607;123506
15;1;296360;0.582098;2145;173583;122777
16;1;293656;0.578216;2097;169324;124204
17;1;297095;0.574332;2090;169228;127941
18;1;304067;0.579259;2140;176779;127299
19;1;303236;0.588906;2240;179331;123948
20;1;292455;0.58778;2143;170371;122076
21;1;308582;0.572584;2166;178286;130292
22;1;295781;0.594921;2185;177345;118387
23;1;290405;0.57739;2073;167580;122886
24;1;293359;0.569567;1983;162806;130537
25;1;287516;0.573901;1981;161090;126439
26;1;298835;0.565242;2093;170335;128493
27;1;294338;0.581709;2092;173147;121187
28;1;305571;0.575318;2162;176185;129390
29;1;305197;0.59093;2267;183049;122085
30;1;294894;0.590428;2115;172128;122839
31;1;289925;0.576119;2089;166786;123074
32;1;289261;0.568854;2097;166731;122593
33;1;290754;0.567864;2081;171576;119180
34;1;301707;0.570083;2051;170585;131107
35;1;299294;0.585691;2168;174135;125174
36;1;300095;0.58235;2104;172417;127661
37;1;302266;0.583465;2173;174989;127294
38;1;293693;0.586457;2205;175442;118251
39;1;283310;0.574385;2016;162335;120975
40;1;293394;0.558787;2020;164629;128765
41;1;300057;0.573952;2136;174917;125137
42;1;294135;0.583412;2104;171478;122636
43;1;291098;0.575025;2045;170266;120836
44;1;295971;0.570591;2097;167374;128617
45;1;304904;0.577661;2207;179054;125833
46;1;291293;0.590035;2108;170694;120599
47;1;291144;0.570879;2020;164726;126432
48;1;293488;0.570659;2050;164960;128440
49;1;281485;0.574088;1982;162166;119410
50;1;295776;0.555927;2011;169293;126444
51;1;299082;0.577383;2152;173566;125544
52;1;304133;0.582054;2154;177346;126686
53;1;291342;0.588996;2155;172342;119112
54;1;293124;0.570951;2039;169383;123640
55;1;293450;0.573559;2139;170789;122762
56;1;305546;0.574033;2163;175537;129984
57;1;311391;0.590896;2265;185980;125432
58;1;304966;0.598575;2242;184129;120786
59;1;295913;0.590118;2147;172429;123506
60;1;283412;0.577579;2055;165083;118362
61;1;292568;0.558946;2017;163733;128764
62;1;295802;0.572749;2034;166246;129627
63;1;288861;0.57742;2082;165348;123513
64;1;288303;0.567266;2004;161644;126659
65;1;296562;0.566428;2037;166394;130163
66;1;296904;0.578503;2119;169913;126996
67;1;296297;0.578988;2154;174989;121288
68;1;300955;0.578126;2139;178111;122826
69;1;309020;0.584656;2209;178068;130990
70;1;300302;0.595495;2198;175975;124327
71;1;297739;0.583752;2142;173063;124676
72;1;297493;0.580169;2131;176216;121160
73;1;297800;0.579822;2040;169046;128871
74;1;294855;0.580255;2096;170300;124547
75;1;291515;0.576063;2098;168006;123469
76;1;290313;0.571206;2094;168070;122282
77;1;287703;0.56943;2022;160773;126939
78;1;289445;0.565524;2039;163051;126331
79;1;286992;0.568139;2037;163135;123918
80;1;296492;0.564448;2040;165708;130761
81;1;288592;0.578403;2043;167497;121106
82;1;301386;0.566863;2154;173460;127845
83;1;303982;0.585249;2164;176492;127535
84;1;296219;0.588791;2134;173747;122449
85;1;301447;0.578015;2162;172918;128602
86;1;293472;0.585333;2114;170269;123203
87;1;302537;0.574065;2151;174924;127562
88;1;301749;0.586827;2168;176918;124803
89;1;298843;0.585748;2172;176723;122195
90;1;299145;0.58172;2140;173599;125550
91;1;303231;0.582142;2155;175798;127415
92;1;295252;0.587773;2159;173271;121999
93;1;290423;0.576633;2045;164955;125466
94;1;299053;0.569593;2089;168410;130604
95;1;292524;0.582014;2070;166887;125598
96;1;295831;0.572685;2038;168826;127062
97;1;296128;0.577461;2092;170031;126120
98;1;294040;0.577885;2111;170611;123263
99;1;300138;0.574888;2097;170984;129254
100;1;292516;0.583525;2100;170241;122306
101;1;199464;0.572673;1428;116331;83163
