1;1;74224;0;0;0;74213
2;1;225299;0;0;0;225278
3;1;264874;0.445182;1454;119358;145560
4;1;268536;0.528078;1773;140803;127702
5;1;266859;0.534513;1748;139284;127573
6;1;277759;0.531588;1852;148116;129594
7;1;280655;0.54997;1853;150656;130081
8;1;287204;0.554613;1879;154902;132272
9;1;282843;0.564769;2020;162417;120445
10;1;279312;0.558059;1943;151930;127356
11;1;282754;0.552472;1947;160046;122725
12;1;285242;0.55792;2003;163115;121975
13;1;288162;0.561776;2040;167423;120911
14;1;282638;0.566216;2007;162922;119672
15;1;281191;0.557738;1872;153596;127516
16;1;281760;0.555462;1994;160360;121409
17;1;283051;0.55636;1917;157670;125357
18;1;281739;0.558383;1927;156791;125055
19;1;281266;0.556327;1953;156457;124801
20;1;285430;0.555581;1947;155763;129685
21;1;291126;0.562064;1972;159852;131295
22;1;288826;0.570633;2065;170187;118636
23;1;293728;0.567213;2075;168592;124950
24;1;287860;0.574436;1995;162733;125301
25;1;289482;0.565761;2075;169654;119843
26;1;293619;0.568194;2054;171147;122453
27;1;286526;0.574278;1968;160759;125766
28;1;287045;0.563739;2026;163675;123367
29;1;285486;0.564528;1917;154977;130469
30;1;287675;0.56215;1969;159157;128581
31;1;282337;0.565482;1995;160027;122272
32;1;289970;0.557267;2025;163730;126266
33;1;283856;0.568921;1972;159789;124079
34;1;279771;0.559636;1905;152575;127125
35;1;285966;0.553206;1913;156785;129188
36;1;286315;0.562885;1991;160112;126228
37;1;282395;0.563418;1955;155880;126554
38;1;288699;0.557358;1944;156534;132140
39;1;280272;0.567023;1939;157170;123076
40;1;282613;0.554005;1949;157404;125255
41;1;285585;0.557699;1982;159520;126039
42;1;282800;0.562302;2032;163547;119284
43;1;281169;0.557992;1923;154909;126111
44;1;276564;0.555428;1890;153965;122632
45;1;277660;0.548025;1898;152809;124967
46;1;275608;0.549809;1824;148963;126639
47;1;284282;0.546457;1952;155035;129251
48;1;280527;0.560296;1932;155770;124680
49;1;280642;0.55441;1934;158820;121878
50;1;285636;0.554593;1972;160517;125142
51;1;295445;0.56238;2062;169861;125488
52;1;298671;0.576909;2121;173442;125325
53;1;287493;0.581479;2139;172425;115068
54;1;281863;0.565207;1955;161206;120625
55;1;283815;0.556522;1906;155291;128527
56;1;281316;0.559572;1919;158700;122599
57;1;288040;0.55566;1962;159158;128928
58;1;281128;0.566032;1974;159750;121347
59;1;281975;0.555363;1893;155666;126340
60;1;281764;0.556698;1907;155250;126514
61;1;288896;0.556366;1981;160824;128072
62;1;286693;0.567318;1955;159480;127213
63;1;288941;0.563994;1928;158239;130696
64;1;285994;0.567386;2023;166982;119018
65;1;279782;0.562928;2023;160793;118989
66;1;280965;0.553224;1900;155054;125846
67;1;284884;0.555105;1991;159393;125439
68;1;279129;0.561225;1957;157203;122009
69;1;292547;0.552178;2004;163582;128943
70;1;288249;0.572718;2003;162462;125753
71;1;284470;0.566347;1980;163338;121222
72;1;289009;0.560586;1982;162944;126065
73;1;289290;0.567488;2047;166150;123115
74;1;287916;0.567908;2008;161132;126809
75;1;285947;0.565846;1985;161775;124172
76;1;298987;0.562856;2134;172399;126588
77;1;305211;0.581922;2140;176096;129019
78;1;293146;0.590447;2122;173349;119865
79;1;285484;0.573591;2010;162147;123365
80;1;294128;0.562147;1953;163102;131026
81;1;294896;0.575015;2057;166638;128210
82;1;287855;0.576122;2041;166432;121471
83;1;277346;0.565754;2023;164618;112713
84;1;274265;0.549299;1902;149129;125063
85;1;282791;0.544236;1863;152561;130141
86;1;282008;0.557977;1954;159484;122701
87;1;287456;0.55675;1976;161363;126093
88;1;284737;0.565151;1964;161712;123025
89;1;286688;0.560998;1989;162440;124248
90;1;287638;0.563986;2044;164113;123500
91;1;284229;0.565426;1986;161296;122958
92;1;292670;0.560214;2062;162281;130387
93;1;287067;0.572898;2037;164723;122346
94;1;282892;0.564562;1953;159790;123102
95;1;280697;0.558135;1893;151949;128731
96;1;288977;0.55468;2019;166736;122154
97;1;291405;0.56744;1973;159644;131824
98;1;287860;0.571044;2047;169495;118406
99;1;279898;0.565761;1930;156961;122869
100;1;293175;0.553409;1976;159302;133941
101;1;272369;0.573633;1940;155018;117346
102;1;170;0.541064;2;106;64
