1;1;149050;0;0;0;149062
2;1;241814;0.161355;461;36803;205011
3;1;272807;0.483074;1625;132239;140568
4;1;284314;0.541801;1885;149880;134411
5;1;283500;0.560345;1930;157966;125484
6;1;283818;0.559083;1943;157744;125975
7;1;287762;0.559577;2077;167059;120838
8;1;291629;0.565613;2047;166185;125479
9;1;296002;0.571373;2068;167257;128667
10;1;292730;0.577706;2062;166139;126631
11;1;298210;0.572985;2080;169711;128429
12;1;292798;0.580832;2162;174769;118133
13;1;291688;0.573085;2045;166175;125501
14;1;295563;0.57146;2109;169545;126020
15;1;313984;0.577078;2326;188225;125479
16;1;286687;0.601891;2129;170758;116200
17;1;291216;0.563984;1982;161945;129233
18;1;285738;0.570765;2006;157545;128256
19;1;282364;0.562536;1984;155679;126384
20;1;280303;0.557309;1930;155351;125246
21;1;288803;0.554054;1943;159989;128821
22;1;292952;0.567179;2096;169031;123883
23;1;296170;0.573309;2052;168488;127720
24;1;303741;0.577945;2207;182146;121569
25;1;304478;0.588465;2150;176073;128420
26;1;295432;0.589461;2156;171317;124063
27;1;295145;0.576891;2071;169364;125815
28;1;291377;0.576479;2099;170927;120468
29;1;295897;0.571003;2082;171197;124596
30;1;311603;0.577556;2204;181728;129990
31;1;309623;0.598849;2324;188583;120998
32;1;291428;0.596283;2183;172880;118590
33;1;291195;0.571078;2044;165830;125313
34;1;296634;0.570734;2219;179160;117508
35;1;301442;0.578605;2196;178454;122977
36;1;293293;0.585327;2090;165854;127468
37;1;289154;0.573805;2103;165994;123037
38;1;294080;0.567704;2000;162475;131728
39;1;306472;0.574946;2154;176190;130222
40;1;293434;0.592132;2233;182116;111318
41;1;297033;0.57401;2103;169653;127440
42;1;291447;0.579171;2085;169495;121842
43;1;298150;0.571106;2171;174939;123321
44;1;312152;0.580748;2228;182261;129891
45;1;298073;0.599554;2288;181398;116675
46;1;297895;0.58064;2119;171186;126696
47;1;300770;0.580389;2144;173695;127012
48;1;297432;0.5844;2120;172373;125135
49;1;287426;0.579736;2033;161130;126172
50;1;287416;0.565105;2070;167192;120291
51;1;282446;0.56509;2037;162804;119691
52;1;278952;0.557438;1873;149536;129394
53;1;288553;0.551894;1925;155279;133280
54;1;290158;0.566804;2041;166087;124095
55;1;296789;0.5692;2113;168554;128137
56;1;284429;0.578825;1979;159748;124753
57;1;285460;0.560523;1890;154035;131432
58;1;291591;0.56211;2117;171679;119930
59;1;304202;0.571317;2187;177743;126316
60;1;300194;0.589089;2259;184920;115418
61;1;295400;0.583603;2154;174702;120698
62;1;294121;0.576845;2125;173005;121040
63;1;300043;0.575005;2124;171069;128964
64;1;290548;0.583393;2077;164770;125864
65;1;295927;0.569778;2116;170873;125036
66;1;321360;0.577599;2296;187612;133766
67;1;289665;0.611028;2182;172808;116691
68;1;305679;0.568467;2144;173661;132146
69;1;315092;0.591074;2315;190066;125064
70;1;291037;0.60329;2124;172076;118961
71;1;296796;0.570501;2027;167461;129281
72;1;289722;0.578835;2070;168164;121585
73;1;294720;0.568552;2053;168258;126489
74;1;291835;0.575869;2072;167034;124787
75;1;291282;0.571676;2057;166105;125191
76;1;287903;0.570863;1969;160869;127034
77;1;291578;0.565826;2036;166856;124722
78;1;286101;0.571298;2072;166225;119864
79;1;276778;0.563091;1931;153930;122746
80;1;296140;0.548375;2042;163166;132999
81;1;293618;0.577902;2128;170633;123074
82;1;291667;0.574277;2118;169804;121796
83;1;292412;0.571429;2083;168017;124361
84;1;289369;0.572521;1998;160659;128811
85;1;295836;0.568026;2117;172147;123689
86;1;288757;0.577469;2067;163608;125107
87;1;284253;0.56711;2016;162506;121770
88;1;293192;0.560251;2062;167408;125796
89;1;298359;0.573658;2025;168187;130107
90;1;306257;0.581042;2137;178628;127701
91;1;293431;0.591846;2047;168816;124615
92;1;280204;0.574005;2012;160734;119470
93;1;292862;0.553896;1979;159856;132942
94;1;291819;0.573178;2033;166173;125645
95;1;291050;0.571652;2039;166788;124327
96;1;286911;0.570521;2074;164617;122228
97;1;284400;0.564325;1992;165102;119364
98;1;303078;0.560478;2080;171235;131800
99;1;295527;0.587565;2176;174249;121282
100;1;285707;0.577027;2098;167574;118172
101;1;178125;0.562489;1212;100071;78049
102;1;117;0.298246;1;53;64
