1;1;140583;0;0;0;140595
2;1;232387;0.110846;268;20606;211749
3;1;270101;0.462104;1613;130554;139579
4;1;285019;0.53721;1888;154754;130265
5;1;291585;0.561433;2021;165284;126187
6;1;292889;0.571309;2060;166773;126209
7;1;288801;0.573217;2033;165741;123077
8;1;299919;0.567176;1983;164819;135059
9;1;308732;0.583221;2208;179898;128879
10;1;303206;0.595118;2285;183804;119347
11;1;294291;0.587739;2156;174709;119598
12;1;292784;0.57525;2077;166611;126212
13;1;290752;0.573064;2081;171784;118830
14;1;292059;0.57008;2112;169876;122321
15;1;290911;0.572004;2022;164732;126167
16;1;284049;0.570315;2005;160487;123429
17;1;287340;0.559935;1988;162669;124816
18;1;286643;0.564975;1993;163463;123141
19;1;285856;0.563917;1995;158764;127124
20;1;292985;0.562717;2004;163809;129078
21;1;286026;0.573357;2059;165640;120491
22;1;290352;0.562977;2012;163828;126512
23;1;291032;0.569488;2080;167029;123948
24;1;285914;0.570494;1997;160256;125725
25;1;293229;0.562806;2096;168814;124353
26;1;294246;0.573712;2102;171003;123299
27;1;297123;0.575185;2129;173836;123289
28;1;292323;0.579299;2104;173079;119193
29;1;284125;0.572391;2038;164753;119396
30;1;298723;0.560053;2017;167556;131198
31;1;296579;0.581552;2141;175669;120906
32;1;300247;0.578527;2109;174058;126193
33;1;289496;0.583676;2064;166536;122950
34;1;293249;0.568215;2069;167008;126105
35;1;293653;0.573741;2089;169784;124015
36;1;299230;0.574328;2137;172375;126832
37;1;294601;0.582261;2140;170429;124195
38;1;287901;0.575697;2094;168507;119394
39;1;295441;0.565823;2075;170600;124811
40;1;288488;0.576904;2066;169197;119321
41;1;293396;0.566706;2031;163938;129441
42;1;288113;0.573955;2021;165049;123049
43;1;286505;0.566142;2031;165218;121319
44;1;284752;0.563707;1946;159419;125287
45;1;291796;0.561022;2029;161670;130172
46;1;283604;0.571619;1978;159341;124202
47;1;282266;0.559245;1937;155550;126744
48;1;292473;0.557155;1962;162996;129471
49;1;290155;0.57261;2051;165303;124863
50;1;282341;0.569196;1971;159794;122545
51;1;290030;0.557273;1936;158734;131326
52;1;285425;0.56901;1977;160567;124858
53;1;295338;0.562057;2079;169159;126159
54;1;288596;0.576756;2074;168495;120006
55;1;289797;0.566869;2049;165169;124698
56;1;292645;0.568664;2025;164558;128101
57;1;277648;0.572861;1929;156269;121410
58;1;283801;0.54979;1888;153114;130687
59;1;283013;0.559551;2019;160213;122685
60;1;285800;0.558324;1988;161107;124808
61;1;285730;0.562631;1980;160310;125420
62;1;285480;0.562524;1968;161887;123593
63;1;296483;0.562141;2034;166878;129576
64;1;284850;0.578391;2020;163629;121154
65;1;285012;0.561173;1955;158949;126159
66;1;289560;0.561422;2006;162403;127130
67;1;284152;0.568311;1986;159321;124858
68;1;291377;0.560095;2010;165620;125648
69;1;283997;0.571003;1966;157528;126567
70;1;279068;0.559855;1900;153358;125666
71;1;289932;0.55208;1974;159131;130853
72;1;278732;0.568864;1974;159318;119408
73;1;283601;0.551541;1915;153882;129625
74;1;281657;0.55924;1894;153554;128121
75;1;294497;0.556198;2039;166012;128570
76;1;281696;0.575547;2045;161751;119874
77;1;276079;0.556259;1848;149923;126227
78;1;285094;0.547231;1913;155997;129082
79;1;294230;0.561548;2071;166127;128111
80;1;290511;0.575162;2080;170663;119855
81;1;296307;0.569724;2140;171650;124632
82;1;293308;0.57814;2072;172523;120796
83;1;290113;0.573827;2056;165606;124475
84;1;293315;0.569133;2123;172851;120502
85;1;290066;0.573837;2025;165410;124664
86;1;291021;0.569064;2011;162750;128237
87;1;287626;0.570478;2032;165120;122535
88;1;291293;0.565408;1999;165344;125954
89;1;280921;0.570879;1949;160228;120661
90;1;293021;0.555035;1940;162043;131009
91;1;285351;0.573409;2095;167144;118208
92;1;282781;0.561943;1963;159770;123011
93;1;282737;0.557962;1901;152279;130378
94;1;303806;0.557893;2092;171211;132645
95;1;292075;0.588553;2120;173648;118457
96;1;299999;0.572028;2077;167810;132111
97;1;294798;0.583332;2108;170210;124595
98;1;293645;0.575981;2137;170984;122666
99;1;286874;0.574316;2027;162746;124192
100;1;285665;0.564269;1993;160906;124761
