1;1;38795;0;0;0;38744
2;1;209870;0;0;0;209897
3;1;267927;0.404393;1370;111370;156593
4;1;276483;0.533455;1770;145358;131011
5;1;292253;0.547893;1957;161500;130867
6;1;292839;0.572288;2081;167063;125776
7;1;288215;0.573144;1995;161449;126749
8;1;281506;0.566296;1937;160158;121365
9;1;279585;0.55596;1902;155211;124374
10;1;308686;0.552909;2099;174082;134556
11;1;316625;0.595058;2330;188523;128126
12;1;317386;0.605211;2334;191809;125539
13;1;306327;0.606158;2253;181575;124814
14;1;294330;0.591939;2184;177155;117075
15;1;291796;0.575307;2103;168427;123469
16;1;294754;0.571619;2082;167406;127348
17;1;302550;0.575918;2150;176137;126413
18;1;295849;0.586845;2059;169424;126384
19;1;300927;0.577487;2185;177373;123595
20;1;288554;0.584617;2065;164352;124185
21;1;290284;0.566806;1997;162633;127660
22;1;288952;0.569387;2030;163241;125719
23;1;295037;0.567402;2132;170545;124386
24;1;304388;0.576324;2153;175957;128512
25;1;291630;0.58934;2123;170932;120723
26;1;299709;0.571375;2100;172257;127427
27;1;293484;0.582929;2153;169492;123935
28;1;306991;0.574082;2158;176356;130709
29;1;295861;0.592822;2218;179229;116624
30;1;288091;0.577504;1987;164563;123530
31;1;291483;0.566109;1996;162705;128792
32;1;298099;0.571159;2136;174547;123552
33;1;310355;0.580676;2235;182047;128230
34;1;293738;0.597235;2204;180594;113093
35;1;283061;0.574451;2040;163063;120121
36;1;286771;0.558399;1994;162139;124638
37;1;285968;0.564112;2002;163341;122570
38;1;285440;0.562888;1982;156355;129142
39;1;287766;0.56208;1959;158967;128722
40;1;299683;0.565619;2081;168075;131685
41;1;301817;0.582893;2166;179341;122417
42;1;308189;0.585842;2189;177363;130814
43;1;311641;0.594405;2317;188013;123537
44;1;319228;0.598897;2335;192133;127181
45;1;307369;0.60843;2332;191819;115498
46;1;298276;0.593323;2182;175356;123003
47;1;287134;0.580925;2047;164367;122812
48;1;289134;0.564663;1997;158051;131052
49;1;306187;0.567675;2105;173163;132997
50;1;290374;0.591753;2146;169813;120420
51;1;289146;0.569521;1955;157404;131926
52;1;291114;0.567692;2037;169646;121255
53;1;297965;0.570615;2175;174452;123741
54;1;293053;0.580488;2096;169320;123709
55;1;275207;0.573456;1888;150750;124459
56;1;285721;0.545796;1898;156521;129137
57;1;280137;0.56251;1971;157227;122948
58;1;279205;0.55379;1872;152501;126729
59;1;289245;0.5523;1923;158124;131143
60;1;288459;0.56784;2018;162204;126027
61;1;294158;0.566663;2039;166315;128066
62;1;295558;0.575058;2063;168100;127463
63;1;291435;0.577071;2138;170625;120724
64;1;291675;0.571088;2053;165909;125812
65;1;288805;0.571441;2055;165394;123451
66;1;294191;0.567182;2037;163894;130218
67;1;308187;0.575106;2199;178484;129763
68;1;295872;0.594402;2175;176745;119146
69;1;296279;0.57752;2097;172702;123489
70;1;292156;0.5781;2097;168382;123862
71;1;292953;0.572146;2108;167212;125659
72;1;292663;0.57331;2063;167077;125668
73;1;290006;0.572888;1965;162852;127154
74;1;300665;0.568974;2113;171228;129392
75;1;299021;0.584255;2143;173003;125999
76;1;297296;0.581969;2109;172474;124811
77;1;291131;0.579544;2078;169204;121982
78;1;289835;0.57064;1996;161371;128444
79;1;296380;0.56872;2084;170525;125891
80;1;290763;0.578244;2060;169246;121521
81;1;292738;0.570097;2019;164214;128520
82;1;299647;0.572997;2133;170871;128737
83;1;299825;0.582842;2149;173751;126117
84;1;295885;0.58309;2095;167973;127912
85;1;290362;0.577539;2079;166879;123428
86;1;291561;0.569503;2088;167758;123858
87;1;294046;0.571273;2032;167091;126933
88;1;294192;0.574896;2103;167255;126959
89;1;294530;0.575107;2168;175090;119440
90;1;283594;0.575595;2020;164363;119205
91;1;284159;0.559229;1996;160360;123726
92;1;286175;0.560105;1960;157754;128505
93;1;280034;0.563204;1946;156241;123714
94;1;282457;0.553626;1935;155713;126813
95;1;292103;0.557455;1962;163513;128574
96;1;285469;0.572069;1995;164871;120597
97;1;291191;0.562124;1996;163331;127874
98;1;281498;0.570728;1957;159076;122444
99;1;291416;0.555947;1994;167110;124232
100;1;282173;0.57106;2043;165125;117128
101;1;285302;0.557009;1949;155670;129494
102;1;21159;0.561868;144;11886;9406
